Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_axial_pct,net_energy_W,E,case_id
0.19,2.9142496989894244,7.973397845370444,64.16849226910135,75.05613981346121,0.001119341093165,2.4376078322948547,63.79072700508255,3.000342810211104,2.535447202864486,0.2905527469560713,0.0871304080833985,3.2473097490337536e-08,8.207669684636963e-05,1.0483188317448018,3.784980266723911,11.333150227356589,1.0403748678723916,17.206824193697692,1673.5397945211205,4578.811004562728,36849.45919493485,0.772484895963938,1682.253286535571,44023.55404879294,2070.6105741624774,1749.774649288325,200.5176169042049,60.13084361379457,2.2410485498679058e-05,0.0566431528437456,340.18609515487987,339.6213949896992,0.3357501516273585,-0.3357501516273585,2.415596307521539e-05,71.41314242847491,4381.643886145902,6643.651608969039,2262.0077228231366,136.11738113139074,2928.2225900359017,30.025300380385456,3676603.969411323,97.74342852090012,4C
0.2,2.894162330143822,7.973397845370444,64.24610877949279,75.11366895500706,0.001099528652024,2.4718815891742567,63.87659001158489,2.9778887017353286,2.52362755446086,0.2846928030276279,0.084742444003502,3.2320886925696075e-08,8.348856072307952e-05,1.028231462899199,3.862596777115348,11.333150227356589,1.0403748678723916,17.264353335243527,1660.7913048920586,4575.468927265823,36867.10234696084,0.7571820970157929,1702.2425762351386,43988.130992455386,2050.700550375801,1737.877044182556,196.05154736527663,58.35724365954414,2.225753453060044e-05,0.0574937664141484,340.542317726346,340.00139327495094,0.3339206589327575,-0.3339206589327575,2.4226012372639e-05,71.43277045986105,4264.899557201297,6495.555167242803,2230.655610041505,139.60293935897002,2945.9962389931934,31.366121091180077,3676604.001483856,99.8906620896438,4C
0.21,2.8741778826373365,7.973397845370444,64.3220180450826,75.16959377309038,0.0010793538101785,2.5060845187974508,63.96049426384994,2.955653635376375,2.511659691196618,0.27896861043255,0.0824702272001036,3.2153100225144774e-08,8.491150010036192e-05,1.008247015392714,3.9385060427051566,11.333150227356589,1.0403748678723916,17.32027815332685,1648.1590666717454,4572.238910616667,36884.60546163182,0.741719027193457,1722.1513036948952,43952.886566776506,2031.089822890916,1725.982495477747,191.70389208457453,56.67255362832859,2.2095225861391253e-05,0.0583501671630358,340.88497884027834,340.36588575967534,0.3322046315366156,-0.3322046315366156,2.4293863689891087e-05,71.45179099192431,4151.681619457503,6349.607916241811,2197.926296784308,143.19946231234948,2963.286926992961,32.70007185976711,3676603.984276062,102.11276493464138,4C
0.22,2.8542935213624103,7.973397845370444,64.39632798592466,75.2240193526575,0.0010589122443255,2.5402196848525933,64.04255972424794,2.933625435735932,2.499552724781919,0.2733773713092357,0.0803045130342554,3.1971326055856794e-08,8.634554759274379e-05,0.9883626541177876,4.012815983547222,11.333150227356589,1.0403748678723916,17.374703732893988,1635.6378212098002,4569.113506313682,36901.97550199177,0.7261594500446669,1741.9805458194692,43917.81301804815,2011.7623952944464,1714.0927793703074,187.4712117726104,55.069606885318095,2.1924650196774404e-05,0.0592123055425488,341.2149805559452,340.7157580036753,0.3305698344518994,-0.3305698344518994,2.4359660819779893e-05,71.47023853741337,4041.6545118730446,6205.699332519711,2164.0448206466663,146.9060020469617,2980.1234708348884,34.02734192800108,3676603.9606028735,104.40829015354056,4C
0.23,2.8345069995959395,7.973397845370444,64.4691288810048,75.2770337259712,0.0010382870489545,2.574288915484182,64.12288761010134,2.9117936659290544,2.487315263957206,0.2679162541590436,0.0782371944379536,3.1776973032027026e-08,8.779071387152794e-05,0.9685761323513168,4.085616878627358,11.333150227356589,1.0403748678723916,17.427718106207653,1623.2231288800915,4566.086377706236,36919.21773815203,0.7105583165191802,1761.730920040189,43882.90417034646,1992.7044331306363,1702.2099508893525,183.3501850139296,53.54211942159377,2.1746772710348965e-05,0.0600801309400744,341.5331124314684,341.0520892592413,0.3289872869808371,-0.3289872869808371,2.4423528209213923e-05,71.48814303993623,3934.52293876979,6063.732980942403,2129.2100421726127,150.72186429476758,2996.531027323693,35.34808126340091,3676603.9547312413,106.7760627407145,4C
0.24,2.814816070614822,7.973397845370444,64.54051100930882,75.32872492529408,0.0010175569684183,2.608294088271558,64.20157847731737,2.8901484970543234,2.4749552600445632,0.2625824856310177,0.076260767977939,3.1571437661127515e-08,8.924699430125928e-05,0.9488852033701995,4.156999006931375,11.333150227356589,1.0403748678723916,17.479409305530552,1610.910621698334,4563.151182140414,36936.33690673955,0.6949672425797228,1781.4029156330255,43848.153320596095,1973.902782824906,1690.3356627343835,179.33760138498678,52.08429334528723,2.1562542104877628e-05,0.0609535775028735,341.84016402497,341.3759587786639,0.3274275933400078,-0.3274275933400078,2.448558974134386e-05,71.50553470123758,3830.003793086355,5923.616766261571,2093.612973175216,154.64600135382238,3012.5347568954635,36.66243983348549,3676603.9681813335,109.21465211047057,4C
0.25,2.7952184876959554,7.973397845370444,64.61056464982252,75.37918098288893,0.0009967962737426,2.642237130688749,64.27873227123281,2.8686806561300577,2.462480058551638,0.2573733511754771,0.0743682816953104,3.1356099509877274e-08,9.071436842143088e-05,0.9292876204513326,4.227052647445082,11.333150227356589,1.0403748678723916,17.529865363125392,1598.6960024703867,4560.301571276048,36953.33723560476,0.679434474095142,1800.996896370435,43813.55328730086,1955.3449228159911,1678.471205826081,175.43035834738455,50.69077372580225,2.1372887862207483e-05,0.0618325638095223,342.136924894572,341.6884458142338,0.3258609800240435,-0.3258609800240435,2.454596876484592e-05,71.52244395778207,3727.826611846013,5785.262790924641,2057.436179078629,158.67699147661483,3028.159826330101,37.970567605773795,3676603.980680504,111.72235575813644,4C
0.26,2.775713873315496,7.973397845370444,64.67937058601542,75.42848230470136,0.0009760734833938,2.676116668829428,64.35443818423708,2.847383554728831,2.4498976218121853,0.2522865846714957,0.0725535933504256,3.113226901137642e-08,9.21926765678072e-05,0.9097830060708728,4.295858583637984,11.333150227356589,1.0403748678723916,17.579166684937835,1586.5762944848918,4557.531714481501,36970.22128271487,0.6640042315677541,1820.511285782629,43779.1006532801,1937.0208917696848,1666.6187694544735,171.62576654287392,49.35683001306111,2.1178690655524656e-05,0.0627169249058245,342.42411546951627,341.9904144232566,0.3242589270363776,-0.3242589270363776,2.460477697989037e-05,71.53889849981944,3627.752022281603,5648.601586389036,2020.8495641074333,162.81294153356322,3043.4287434224407,39.27248977977261,3676603.9717121194,114.2972014509993,4C
0.27,2.75630680698336,7.973397845370444,64.74697224783095,75.47667690018476,0.0009554436863613,2.7099222499644364,64.42874572538722,2.826257042384511,2.4372185530214967,0.2473207817414731,0.0708120285408615,3.0900980075081305e-08,9.368144079862564e-05,0.8903759397387372,4.363460245453512,11.333150227356589,1.0403748678723916,17.62736128042123,1574.5521685518722,4554.837957932255,36986.98755221904,0.6487119355070938,1839.9398446422251,43744.80352785698,1918.926988976232,1654.7838322167256,167.92192497042,48.07882321863055,2.098065524919903e-05,0.0636063324809946,342.7021968361587,342.28235713081585,0.3225997074852325,-0.3225997074852325,2.466208338183777e-05,71.55491509450091,3529.617233694755,5513.608369350944,1983.9911356561884,167.0519663487381,3058.354605585167,40.567900675739146,3676603.958294238,116.93748068715726,4C
0.28,2.737002477527085,7.973397845370444,64.81340388396582,75.52380420686335,0.0009349548991234,2.7436421709230583,64.5016947233141,2.805302101677961,2.424453572769424,0.242474520275437,0.0691394295831012,3.0663167587071354e-08,9.518013006503488e-05,0.8710716102824624,4.429891881588374,11.333150227356589,1.0403748678723916,17.674488587099816,1562.6248721615077,4552.217212485711,37003.633643050656,0.6335881043365383,1859.275825692374,43710.67152496048,1901.06072748512,1642.9722381935603,164.31698662176538,46.853511506849216,2.077941753410763e-05,0.064500435512929,342.9715695382924,342.5647958908693,0.3208636261156183,-0.3208636261156183,2.47179466972952e-05,71.57050812190163,3433.283024054754,5380.266641819576,1946.9836177648217,171.39211295879923,3072.948504618162,41.85645394231802,3676603.952606563,119.64150849934062,4C
0.29,2.7178060737742085,7.973397845370444,64.87869974311673,75.56990366226138,0.0009146515801054,2.777264668952589,64.57332479939004,2.78451997934591,2.411613197071944,0.2377463257354548,0.0675318993867069,3.041974572802937e-08,9.668818484248268e-05,0.8518752065295859,4.495187740739281,11.333150227356589,1.0403748678723916,17.720588042497848,1550.7956806764666,4549.666386514525,37020.15692010321,0.6186606565415053,1878.5124531088377,43676.71404542204,1883.419868335548,1631.1896642136703,160.80910061170198,45.67786260999949,2.0575594328234707e-05,0.0653988657708998,343.2326341197101,342.8382526573742,0.3190312296462889,-0.3190312296462889,2.4772425420116167e-05,71.58569217075645,3338.619090980268,5248.561618615839,1909.942527635571,175.83108244315903,3087.221576870122,43.13780322815377,3676603.956361677,122.40737215991386,4C
0.3,2.698722784552268,7.973397845370444,64.94289407398038,75.6150147039031,0.0008945747105399,2.81077792990102,64.64367537689543,2.763912167524551,2.3987077479448744,0.2331346790589753,0.0659857828378766,3.0171606619138535e-08,9.820501655583597e-05,0.8327919173076445,4.559382071602942,11.333150227356589,1.0403748678723916,17.765699084139566,1539.065897453922,4547.182386010852,37036.55452251576,0.6039549954723306,1897.6429267740432,43642.9402816475,1866.0024042213731,1619.4416296153204,157.39641684093493,44.54903844870948,2.0369782785448777e-05,0.0663012374824902,343.48579112420515,343.10324938428823,0.3170833725552109,-0.3170833725552109,2.482557782095905e-05,71.6004820243193,3245.5040172968493,5118.480190977215,1872.9761736803655,180.36621558097968,3101.185001732756,44.41160218189102,3676603.9611330074,125.23292116858003,4C
0.31,2.679759032713928,7.973397845370444,65.00601613502037,75.65917301310475,0.0008747622083928,2.844167889419563,64.71278030509394,2.743481755537584,2.385748200413298,0.2286382850552598,0.0644977850369793,2.9919613127091455e-08,9.97299146808823e-05,0.8138281654693043,4.622504132642944,11.333150227356589,1.0403748678723916,17.80985739334123,1527.4376379782154,4544.762354717794,37052.82248422561,0.5894943994797881,1916.6592085333104,43609.36171980475,1848.807726771488,1607.7342953538196,154.07728780872353,43.4644783386387,2.016255869743929e-05,0.0672070942262005,343.7314110974549,343.3602204463129,0.3150019002667101,-0.3150019002667101,2.4877456761544344e-05,71.6148912516537,3153.83374057719,4990.019608198833,1836.185867621644,184.99429678767683,3114.848706352469,45.677422081682536,3676603.9557099617,128.11566794596354,4C
0.32,2.6609244339957563,7.973397845370444,65.06807578726092,75.70239806662713,0.0008552463935881,2.8774146020604845,64.78065285182142,2.723235699567322,2.372747543742637,0.2242563641454193,0.0630652797141148,2.966451625074104e-08,0.0001012619155527,0.7949935667511336,4.6845637848834745,11.333150227356589,1.0403748678723916,17.85308244686359,1515.9152142873015,4542.404492566632,37068.9542288841,0.5752985243486055,1935.5502541898236,43575.99666177338,1831.8387439689284,1596.075903740341,150.8505108421035,42.4221167480686,1.9954427814616692e-05,0.0681158447751817,343.969741649396,343.60943471241774,0.3127723843477008,-0.3127723843477008,2.4928094250122558e-05,71.62892811337692,3063.543426954877,4863.20258408533,1799.6591571304534,189.71164637821684,3128.2179268027107,46.93462108245446,3676603.9467711244,131.0529629999502,4C
0.33,2.642228966551147,7.973397845370444,65.12907818323957,75.74470499516116,0.000836055117986,2.9104973216494057,64.8473013984885,2.703181567633895,2.359718956087144,0.219988069736446,0.0616858856095733,2.9407006764861168e-08,0.000102799998164,0.7762980993065236,4.74556618086214,11.333150227356589,1.0403748678723916,17.89538937539764,1504.5032517315592,4540.107287283056,37084.942731841824,0.5613839549592473,1954.3047607455137,43542.86427336254,1815.0989411639816,1584.4749127922569,147.71486948131283,41.42007588217733,1.9745853360646552e-05,0.0690268719102728,344.20099892021005,343.8511658779629,0.3103821552954976,-0.3103821552954976,2.497751704294456e-05,71.64259971269217,2974.582205373269,4738.055872799731,1763.4736674264625,194.514344587806,3141.2968821926493,48.18253314801139,3676603.9413057086,134.04205419429547,4C
0.34,2.6236826085334872,7.973397845370444,65.18902847549398,75.78610892939791,0.0008172134383993,2.9433952098848617,64.91273428628901,2.6833270573476145,2.346675578137968,0.2158324686570547,0.0603573483000652,2.914775363369005e-08,0.0001043431002142,0.7577517412888644,4.805516473116544,11.333150227356589,1.0403748678723916,17.936793309634385,1493.2063842409043,4537.869225521399,37100.78085873295,0.5477652987439343,1972.911458262351,43509.9835830638,1798.591871022849,1572.939685905764,144.66910493314623,40.45658009214076,1.953728025831933e-05,0.069939536937442,344.4253990500789,344.0856876383081,0.3078194215184414,-0.3078194215184414,2.5025751801840676e-05,71.65591333542463,2886.9058396338924,4614.60680790969,1727.7009682757982,199.3980823872128,3154.089848768336,49.42049224215791,3676603.9410441755,137.0799513809914,4C
0.35,2.6052953380961696,7.973397845370444,65.24793181656173,75.82662500002834,0.0007987437617984,2.976087347870181,64.9769598124538,2.663679988274656,2.333630509225608,0.2117885523990086,0.0590775327099675,2.8887404003215624e-08,0.0001058901175081,0.7393644708515469,4.864419814184295,11.333150227356589,1.0403748678723916,17.97730938026482,1482.0292548243322,4535.688792898036,37116.46136809628,0.53445530448159,1991.3591138268391,43477.37347288851,1782.3211488617517,1561.4784916096123,141.71192398831298,39.52994970681514,1.932913537560277e-05,0.0708531793312533,344.6431581791844,344.3132736888133,0.3050733433669405,-0.3050733433669405,2.507282509667588e-05,71.66887643681856,2800.476522058336,4492.883307321267,1692.4067852629312,204.35815287265223,3166.601156488716,50.647832328698605,3676603.942562789,140.16342098833647,4C
0.36,2.587077954722182,7.973397845370444,65.30579064756115,75.86626644765377,0.0007806665734111,3.0085512742444056,65.03998328239477,2.644249179829656,2.3205973912963818,0.2078554163912391,0.0578444804665701,2.8626589351154813e-08,0.0001074398354841,0.721147087477559,4.922278645183708,11.333150227356589,1.0403748678723916,18.016950827890245,1470.977019229109,4533.564585598396,37131.97628614389,0.5214654110243945,2009.6357142034965,43445.0542274124,1766.2911829128057,1550.1000218146262,138.84213034573636,38.63864139871142,1.912183343139683e-05,0.071767076853749,344.85447921029714,344.5341566474684,0.3021343652009702,-0.3021343652009702,2.511876088496685e-05,71.68149595285372,2715.267097810138,4372.919352510547,1657.6522547004083,209.3892505963777,3178.8345298761583,51.86383254814376,3676603.9386315886,143.288868188674,4C
0.37,2.5690428454112286,7.973397845370444,65.36259807984587,75.90503877062754,0.0007629990634013,3.040761536509484,65.10180017592263,2.625045347191363,2.307590961669597,0.2040323463480527,0.056656538330179,2.836588126934905e-08,0.000108990879235,0.703111978166606,4.979086077468436,11.333150227356589,1.0403748678723916,18.055723150864026,1460.0559057787727,4531.495702397823,37147.31636881174,0.5088049174014626,2027.727813352938,43413.04943879206,1750.5080217249863,1538.8139841411412,136.05870060712536,37.78133773432205,1.8915750449195683e-05,0.0726804238257914,345.059506741404,344.7484908396905,0.2989956960866092,-0.2989956960866092,2.5163573233575942e-05,71.69377636719736,2631.270506268382,4254.760903202466,1623.4903969340833,214.4855930218641,3190.7914829626143,53.0676660751447,3676603.9316536635,146.45248007343596,4C
0.38,2.551202369591777,7.973397845370444,65.41834527130652,75.94294548626874,0.0007457552354159,3.072692616192682,65.16240401744204,2.606079298744458,2.294625930433304,0.2003185132649069,0.0555121706581572,2.8105806126586213e-08,0.0001105418357388,0.6852715023471545,5.03483326892908,11.333150227356589,1.0403748678723916,18.09362986650521,1449.272174546709,4529.481381649511,37162.47234505524,0.4964809658890479,2045.6221096680429,43381.38272430512,1734.97778624712,1527.6300375688552,133.36055079218133,36.95681209879639,1.871123005262657e-05,0.07359239972101,345.2583694555114,344.9564325219801,0.2956523861895511,-0.2956523861895511,2.520727377717353e-05,71.70572168614056,2548.487466354599,4138.454408003774,1589.9669416491754,219.64114663072175,3202.473107507804,54.25850792471763,3676603.92646717,149.65032972298746,4C
0.39,2.533568886692295,7.973397845370444,65.47302337983369,75.97999011189643,0.0007289471305388,3.1043189257101096,65.2217883236257,2.587361917216854,2.28171700244348,0.1967130228592752,0.0544099142590026,2.7846871178209025e-08,0.0001120912429645,0.6676380194476718,5.089511377456248,11.333150227356589,1.0403748678723916,18.1306744921329,1438.6320876271086,4527.520861192164,37177.434883627975,0.484499358981254,2063.305370950788,43350.07754410059,1719.706598498375,1516.5577567241876,130.74656512898824,36.1638964971654,1.8508600514694293e-05,0.0745021594687825,345.4511960356256,345.1581379508381,0.2921008473571941,-0.2921008473571941,2.5249874107937343e-05,71.71733605226952,2466.923433427405,4024.0464970308944,1557.1230636034895,224.8494650902978,3213.8805443986907,55.43553311187872,3676603.9247455075,152.8782479615448,4C
0.4,2.516154756141248,7.973397845370444,65.52662356331798,76.01617616482967,0.0007125849762324,3.1356148194859896,65.27994659680795,2.568904156217332,2.2688788696671223,0.1932149264573648,0.0533483750464458,2.758956513390729e-08,0.0001136375895183,0.6502238888966247,5.143111560940543,11.333150227356589,1.0403748678723916,18.166860545066147,1428.1419097903838,4525.61337835559,37192.1945935265,0.4728646729609228,2080.7644359651968,43319.15719246784,1704.7005819855258,1505.6066300548227,128.215603833643,35.401478786024605,1.830817534654663e-05,0.0754088331861274,345.63811516475283,345.3537633827652,0.2883389095556731,-0.2883389095556731,2.5291385775224044e-05,71.72862373113105,2386.588349914205,3911.584003579562,1524.9956536653572,230.103687977725,3225.014979690356,56.597916651644134,3676603.9250189415,156.1318226933891,4C
0.41,2.498972727678081,7.973397845370444,65.57913606969538,76.0515066427439,0.0006966777423543,3.166553902801096,65.33687130839711,2.5507174474946277,2.2561264950747213,0.1898233092589877,0.0523262456082106,2.7334365918763716e-08,0.0001151792788624,0.6330418604334586,5.195624067317936,11.333150227356589,1.0403748678723916,18.20219102298037,1417.8081387524276,4523.758196105278,37206.74172317119,0.4615806543501936,2097.9858170159605,43288.645493120624,1689.9661879512375,1494.7862987185076,125.76656604901196,34.668514894570315,1.811025922027165e-05,0.0763115048361207,345.81925236627666,345.54344552196227,0.2843659342566099,-0.2843659342566099,2.533181954834877e-05,71.73958890564109,2307.4980346010025,3801.116454780081,1493.6184201790786,235.39640965063336,3235.8774270593567,57.7448075059891,3676603.9216084527,159.40631615308018,4C
0.42,2.482035430598959,7.973397845370444,65.63054887400935,76.08598214997875,0.0006812314108715,3.197109910735176,65.39255265248735,2.532813215198327,2.2434747194369424,0.1865371513484963,0.051342328402656,2.7081696822342972e-08,0.0001167146892726,0.6161045633543362,5.247036871631907,11.333150227356589,1.0403748678723916,18.23666653021522,1407.6372642515864,4521.954759984341,37221.06668156895,0.4506490866544797,2114.9562956345417,43258.5662618614,1675.509883837016,1484.1063067734883,123.3982983473709,33.9640436893094,1.791511921393702e-05,0.0772092526570198,345.99470990481416,345.7272873398669,0.2801835623468002,-0.2801835623468002,2.5371182880604823e-05,71.75023500259087,2229.675436705425,3692.693399950792,1463.0179632453664,240.7201076216116,3246.468275585538,58.87536267641104,3676603.915428453,162.69697940640114,4C
0.43,2.465355043667424,7.973397845370444,65.68084972481178,76.11960261384965,0.0006662495785308,3.2272573410999046,65.44698067189813,2.5152024940647,2.23093801020584,0.1833552992740795,0.0503954846089799,2.6831940375731344e-08,0.0001182421987615,0.5994241764228014,5.297337722434337,11.333150227356589,1.0403748678723916,18.27028699408612,1397.635543392851,4520.202580527392,37235.16023845571,0.4400701824471646,2131.6632275153343,43228.94250591258,1661.337817121601,1473.5758622834906,121.10957005350416,33.287150673012256,1.7722993420269634e-05,0.0781011615747273,346.16458157522214,345.9053944938345,0.2757952576308639,-0.2757952576308639,2.540948228876005e-05,71.76056529474998,2153.146794031918,3586.3620077098853,1433.215213677967,246.06715310934663,3256.787828041589,59.98876923720935,3676603.9106182223,165.99903879247023,4C
0.44,2.4489437456470204,7.973397845370444,65.73002637065454,76.15236796167201,0.0006517347679534,3.2569706793034654,65.50014536687854,2.497896372240674,2.2185307938263032,0.1802765892435849,0.0494846278091808,2.6585465407742985e-08,0.0001197601378905,0.5830128784023976,5.346514368277105,11.333150227356589,1.0403748678723916,18.30305234190848,1387.8092363376954,4518.50116788886,37249.01311598474,0.4298434688787623,2148.094046331725,43199.79703549082,1647.4561345180173,1463.2040810514914,118.89915697059703,32.63696386870006,1.7534109325646082e-05,0.0789862926385145,346.328961172357,346.0778726412203,0.2712059959494033,-0.2712059959494033,2.5446724253819044e-05,71.77058312161766,2077.941351713912,3482.169648126225,1404.2282964123135,251.42954465587556,3266.8364139048417,61.08421426268351,3676603.9087358336,169.3075061140707,4C
0.45,2.4328137153012914,7.973397845370444,65.77806656008953,76.18427812076126,0.0006376885413809,3.28622440603953,65.55203669048578,2.4809059892402003,2.2062674500907136,0.1772998546498372,0.0486087220261155,2.6342627722662765e-08,0.0001212667900464,0.5668828480566683,5.394554557712088,11.333150227356589,1.0403748678723916,18.334962500997737,1378.1646069246583,4516.850031839774,37262.615988591184,0.4199678703113286,2164.2362620800327,43171.15246238711,1633.8709842387404,1452.9999870239335,116.76584654093796,32.0126521697503,1.7348684420663302e-05,0.0798636830528991,346.4879424910756,346.24482743938,0.266422282109068,-0.266422282109068,2.548291522004224e-05,71.78029187796176,2004.0911502171448,3380.163915761623,1376.072765544478,256.7989147139355,3276.614386058567,62.160884827132975,3676603.908763125,172.6171824886759,4C
0.46,2.4169770354750097,7.973397845370444,65.82495881444427,76.21533369528973,0.0006241116832872,3.314993184423216,65.60264533897954,2.4642424263249305,2.194162234622298,0.1744239209455801,0.0477667682308703,2.6103773703257747e-08,0.0001227603990847,0.5510461682303865,5.441446812066827,11.333150227356589,1.0403748678723916,18.366018075526192,1368.7078562985494,4515.248640005248,37275.95957573998,0.4104418283914987,2180.0775408556137,43143.031001166215,1620.5884205427876,1442.9724414428688,114.70843271359438,31.4134156017864,1.7166928441800462e-05,0.080732349679815,346.6416233853438,346.4063566070658,0.2614520327103059,-0.2614520327103059,2.551806230207552e-05,71.78969519559358,1931.6299405515008,3280.391974616004,1348.7620340645024,262.16653415931773,3286.1222730398467,63.217974407381824,3676603.905494732,175.92265447289887,4C
0.47,2.4014440595510096,7.973397845370444,65.87069451671306,76.24553642163451,0.0006110017988256,3.343254802825573,65.65196519748528,2.447915038809767,2.182228003735104,0.1716472864319723,0.0469577675851119,2.586918398237432e-08,0.0001242393416512,0.5355131923063867,5.487182514335617,11.333150227356589,1.0403748678723916,18.396220801870985,1359.4442094672163,4513.696451748218,37289.03610233249,0.4012616925088935,2195.6074159660657,43115.4519058849,1607.6131583877946,1433.1291722904894,112.72549573606408,30.83845797811952,1.6989004890888942e-05,0.0815913940073268,346.7900977564093,346.562548536065,0.2563047070003198,-0.2563047070003198,2.555217340277625e-05,71.79879696627846,1860.5887089949344,3182.890852289197,1322.3021432942626,267.52416397891824,3295.361027429637,64.25479192087775,3676603.899701483,179.21886548434352,4C
0.48,2.386224372099928,7.973397845370444,65.9152657079479,76.27488792541827,0.0005983547973495,3.3709884686191502,65.69999088885396,2.43193245086531,2.1704769258859837,0.1689683342531392,0.0461807571634634,2.5639100853156543e-08,0.0001257020383618,0.5202935048553057,5.531753705570462,11.333150227356589,1.0403748678723916,18.425572305654747,1350.378474860937,4512.192963822401,37301.8384262084,0.3924227426391778,2210.8163018332807,43088.43303367187,1594.9493619990867,1423.4773613649666,110.81555197768878,30.28701276151525,1.6815050736060546e-05,0.0824399484516695,346.93345347005163,346.7134948932852,0.2509912164514478,-0.2509912164514478,2.5585256083018977e-05,71.80760100779523,1790.9985418251174,3087.6934319796537,1296.6948901545363,272.8636995622843,3304.3316537513024,65.27069760285549,3676603.8954062406,182.50088026462257,4C
0.49,2.3713275576924016,7.973397845370444,65.95866442920081,76.30338983226366,0.0005861663320703,3.3981734418604987,65.74671693563724,2.416303333424917,2.1589210700850288,0.1663855006716305,0.0454348206036735,2.5413759609603972e-08,0.0001271468746697,0.5053966904477792,5.575152426823368,11.333150227356589,1.0403748678723916,18.454074212500128,1341.5154687928307,4510.737672535147,37314.35935354072,0.3839201574604037,2225.694673163475,43061.99202755166,1582.6012267951098,1414.0240949084243,108.97716931532902,29.758351044721557,1.6645197885245154e-05,0.0832771271106287,347.07177839204985,346.8592873456342,0.245523710643771,-0.245523710643771,2.561731785340013e-05,71.81611112978949,1722.8920434044687,2994.833021804717,1271.9409784002485,278.1767748449356,3313.0351550541664,66.26505168854987,3676603.8939916445,185.76361303292492,4C
0.5,2.3567632008990667,7.973397845370444,66.00088272152378,76.33104376779329,0.0005744318597204,3.424789037799227,65.79213776044554,2.401036402446373,2.1475724051248446,0.1638972775310676,0.0447190863910465,2.5193389056409113e-08,0.0001285722017566,0.4908323336544442,5.617370719146339,11.333150227356589,1.0403748678723916,18.481728148029763,1332.8600158444317,4509.330073747001,37326.59163907412,0.3757490546648633,2240.2330608995003,43036.1463236046,1570.5729812309953,1404.7763671095277,107.2089683960391,29.251780089444573,1.64795736196759e-05,0.0841020261127985,347.2051603881834,347.00001756001967,0.2399155522560103,-0.2399155522560103,2.564836617395672e-05,71.82433112676726,1656.3032034027567,2904.343367073078,1248.0401636703211,283.454773763055,3321.4725311377515,67.23721441319566,3676603.8942259643,189.0018338441282,4C
0.51,2.342540334999088,7.973397845370444,66.04191476946085,76.35785294983037,0.0005631464302858,3.450815644829566,65.83624994773889,2.3861398325667227,2.136442367974156,0.1615021280240676,0.0440326925784472,2.4978208637375108e-08,0.0001299763898135,0.4766094677544653,5.658402767083408,11.333150227356589,1.0403748678723916,18.50853733006685,1324.416611246002,4507.969573333221,37338.52845662984,0.3679043331967992,2254.42258091161,43010.91214394732,1558.8684164600606,1395.7407212969472,105.50956114629484,28.766618290932588,1.6318297868850962e-05,0.0849137532513956,347.3336960214677,347.13577567011833,0.2341809515430435,-0.2341809515430435,2.5678410212038763e-05,71.83226523740791,1591.2642767655911,2816.2551772806246,1224.9909005150334,288.6890004686992,3329.6452093152207,68.18658281042708,3676603.8910928997,192.210264116706,4C
0.52,2.328665132956849,7.973397845370444,66.08176068310907,76.38382366143637,0.0005523019194524,3.476238928627363,65.87905649667786,2.371618889293818,2.1255400274492637,0.1591980786426624,0.0433747249456111,2.4768362343793538e-08,0.0001313580790319,0.462734265712227,5.69824868073162,11.333150227356589,1.0403748678723916,18.534508041672822,1316.1881135731787,4506.65547413469,37350.16542488303,0.3603788164927938,2268.257318726692,42986.3007455599,1547.4891149082523,1386.9218493022472,103.87726920457456,28.302150492425515,1.616143778165676e-05,0.0857115780174089,347.45748667868787,347.26665447192187,0.2283345508964826,-0.2283345508964826,2.5707462060063188e-05,71.83991844587631,1527.7980530085738,2730.582393132001,1202.7843401234277,293.87187378378627,3337.555608370445,69.11274483830091,3676603.8857443333,195.3843589762033,4C
0.53,2.3151428888708168,7.973397845370444,66.12042139184994,76.40896212609121,0.0005418891690958,3.5010462423024498,65.92056126282432,2.3574779918396067,2.1148736112283872,0.1569830877598043,0.042744300713528,2.456396055447128e-08,0.0001327159883189,0.4492120216261939,5.736909389472508,11.333150227356589,1.0403748678723916,18.55964650632768,1308.1769086552415,4505.38711669865,37361.49888249885,0.3531647246801409,2281.732322346139,42962.321812026814,1536.436071082149,1378.32383306174,102.31038398615424,27.85768761226048,1.6009038122590664e-05,0.0864948187717476,347.5766274612776,347.3927496258103,0.2223917592426957,-0.2223917592426957,2.57355334756456e-05,71.84729560125035,1465.9256258247606,2647.3344497069897,1181.4088238822292,298.99617963843923,3345.2061922442103,70.0153471186858,3676603.882123503,198.5198308612684,4C
