coordinate_m,liquid_CO2_fugacity_Pa,CO2_flux_mol_m2_s,net_carbamate_rate_mol_m3_s,C_CO2_mol_m3,C_MEA_mol_m3,C_H2O_mol_m3,C_MEAH+_mol_m3,C_MEACOO-_mol_m3,C_HCO3-_mol_m3,C_CO3^2-_mol_m3,C_H3O+_mol_m3,C_OH-_mol_m3
3.995844697272284e-05,6.823593431999176e-05,2.0107508116157577e-35,8.497887259446957e-28,2.2440838349560766e-32,1789.7278314831483,38599.64352508037,2377.928796455359,2264.1018700987534,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.014430021445644e-05,6.823838784382964e-05,6.850281592778987e-35,8.523552759863963e-28,2.2440838349560766e-32,1793.1683895344624,38599.64352508037,2372.4284466908093,2258.6015203342035,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.033015345619003e-05,6.82408755047574e-05,9.294060218554275e-36,8.549254060336455e-28,2.2440838349560766e-32,1796.6089475857766,38599.64352508037,2366.92809692626,2253.1011705696546,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.0516006697923625e-05,6.824339729614775e-05,6.749228014820464e-35,8.574991160864438e-28,2.2440838349560766e-32,1800.0495056370908,38599.64352508037,2361.4277471617106,2247.600820805105,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.070185993965722e-05,6.824595320879515e-05,-9.085878278905302e-37,8.600764061447906e-28,2.2440838349560766e-32,1803.490063688405,38599.64352508037,2355.9273973971613,2242.1004710405555,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.088771318139081e-05,6.824854323211608e-05,5.909281478569572e-35,8.626572762086858e-28,2.2440838349560766e-32,1806.9306217397188,38599.64352508037,2350.4270476326114,2236.600121276006,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.107356642312441e-05,6.825116735402892e-05,2.5456266794331474e-36,8.6524172627813e-28,2.2440838349560766e-32,1810.371179791033,38599.64352508037,2344.926697868062,2231.0997715114568,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.1259419664858006e-05,6.825382556960392e-05,3.751296634111091e-35,8.678297563531232e-28,2.2440838349560766e-32,1813.8117378423472,38599.64352508037,2339.4263481035127,2225.5994217469074,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.14452729065916e-05,6.825651786530026e-05,3.0496059595820595e-35,8.70421366433665e-28,2.2440838349560766e-32,1817.2522958936613,38599.64352508037,2333.925998338963,2220.099071982358,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.163112614832519e-05,6.825924423226368e-05,1.2354583937378796e-35,8.730165565197557e-28,2.2440838349560766e-32,1820.6928539449755,38599.64352508037,2328.4256485744136,2214.5987222178087,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.181697939005879e-05,6.82620046611523e-05,5.387000271871446e-35,8.75615326611395e-28,2.2440838349560766e-32,1824.1334119962896,38599.64352508037,2322.9252988098647,2209.098372453259,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.200283263179238e-05,6.826479914478875e-05,-8.691777685309236e-36,8.782176767085832e-28,2.2440838349560766e-32,1827.573970047604,38599.64352508037,2317.4249490453153,2203.5980226887095,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.218868587352598e-05,6.82676276686881e-05,5.377438437941327e-35,8.808236068113201e-28,2.2440838349560766e-32,1831.0145280989184,38599.64352508037,2311.924599280766,2198.09767292416,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.237453911525957e-05,6.827049022425673e-05,-1.7735308155042402e-35,8.834331169196055e-28,2.2440838349560766e-32,1834.4550861502323,38599.64352508037,2306.4242495162166,2192.597323159611,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.256039235699317e-05,6.827338680350965e-05,3.75787039701739e-35,8.860462070334398e-28,2.2440838349560766e-32,1837.8956442015462,38599.64352508037,2300.923899751667,2187.096973395061,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.274624559872677e-05,6.827631739418736e-05,-6.674127800106178e-36,8.886628771528229e-28,2.2440838349560766e-32,1841.3362022528604,38599.64352508037,2295.4235499871174,2181.5966236305117,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.2932098840460354e-05,6.827928198883006e-05,1.284125570721433e-35,8.91283127277755e-28,2.2440838349560766e-32,1844.7767603041746,38599.64352508037,2289.923200222568,2176.0962738659623,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.3117952082193954e-05,6.828228057377105e-05,2.631233784199234e-35,8.939069574082354e-28,2.2440838349560766e-32,1848.2173183554887,38599.64352508037,2284.422850458018,2170.595924101413,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.330380532392754e-05,6.828531314298083e-05,-1.2683510349362088e-35,8.96534367544265e-28,2.2440838349560766e-32,1851.6578764068029,38599.64352508037,2278.922500693469,2165.0955743368636,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.348965856566114e-05,6.828837968299321e-05,4.0580200015479195e-35,8.99165357685843e-28,2.2440838349560766e-32,1855.098434458117,38599.64352508037,2273.4221509289196,2159.5952245723142,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.367551180739473e-05,6.829148018587831e-05,-3.103409583531139e-35,9.017999278329696e-28,2.2440838349560766e-32,1858.538992509431,38599.64352508037,2267.92180116437,2154.094874807765,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.386136504912833e-05,6.829461463925596e-05,3.362286262642999e-35,9.044380779856454e-28,2.2440838349560766e-32,1861.979550560745,38599.64352508037,2262.421451399821,2148.594525043215,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.404721829086192e-05,6.829778303333555e-05,-3.402960995641914e-35,9.070798081438697e-28,2.2440838349560766e-32,1865.4201086120593,38599.64352508037,2256.9211016352715,2143.0941752786657,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.4233071532595516e-05,6.830098535911443e-05,1.3040626348234986e-35,9.097251183076428e-28,2.2440838349560766e-32,1868.8606666633734,38599.64352508037,2251.4207518707217,2137.5938255141164,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.4418924774329116e-05,6.830422160525462e-05,-1.3294307709982697e-35,9.123740084769649e-28,2.2440838349560766e-32,1872.3012247146878,38599.64352508037,2245.9204021061723,2132.093475749567,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.460477801606271e-05,6.830749176082596e-05,-1.895694828884147e-35,9.150264786518357e-28,2.2440838349560766e-32,1875.741782766002,38599.64352508037,2240.420052341623,2126.5931259850177,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.47906312577963e-05,6.831079581655412e-05,2.7534032632363035e-35,9.17682528832255e-28,2.2440838349560766e-32,1879.1823408173163,38599.64352508037,2234.919702577073,2121.0927762204683,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.4976484499529896e-05,6.8314133761503e-05,-4.7653325806990093e-35,9.203421590182232e-28,2.2440838349560766e-32,1882.6228988686303,38599.64352508037,2229.419352812524,2115.592426455919,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.516233774126349e-05,6.831750558310556e-05,1.9950938985936e-35,9.230053692097399e-28,2.2440838349560766e-32,1886.0634569199442,38599.64352508037,2223.9190030479745,2110.092076691369,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.5348190982997083e-05,6.832091127350834e-05,-4.2954978111739387e-35,9.256721594068055e-28,2.2440838349560766e-32,1889.5040149712584,38599.64352508037,2218.418653283425,2104.59172692682,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.5534044224730684e-05,6.832435082040055e-05,-1.372501920181553e-35,9.2834252960942e-28,2.2440838349560766e-32,1892.9445730225725,38599.64352508037,2212.9183035188757,2099.09137716227,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.571989746646427e-05,6.83278242130555e-05,6.607739237892208e-36,9.310164798175832e-28,2.2440838349560766e-32,1896.3851310738867,38599.64352508037,2207.4179537543264,2093.5910273977206,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.590575070819787e-05,6.833133144083752e-05,-4.923171889028446e-35,9.336940100312951e-28,2.2440838349560766e-32,1899.8256891252008,38599.64352508037,2201.9176039897766,2088.0906776331713,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.609160394993147e-05,6.83348724905929e-05,1.8047397337104768e-35,9.363751202505561e-28,2.2440838349560766e-32,1903.2662471765154,38599.64352508037,2196.417254225227,2082.5903278686224,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.627745719166506e-05,6.833844735645035e-05,-6.156262017703125e-35,9.390598104753653e-28,2.2440838349560766e-32,1906.7068052278294,38599.64352508037,2190.916904460678,2077.0899781040725,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.646331043339866e-05,6.83420560222582e-05,-7.355217234980858e-36,9.417480807057233e-28,2.2440838349560766e-32,1910.147363279143,38599.64352508037,2185.416554696128,2071.5896283395227,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.6649163675132245e-05,6.834569847957565e-05,-2.496855981875421e-35,9.444399309416303e-28,2.2440838349560766e-32,1913.5879213304574,38599.64352508037,2179.916204931579,2066.0892785749734,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.6835016916865845e-05,6.834937471401191e-05,-4.5217845077100615e-35,9.47135361183086e-28,2.2440838349560766e-32,1917.0284793817716,38599.64352508037,2174.41585516703,2060.588928810424,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.702087015859943e-05,6.835308472056299e-05,1.0626863031296287e-35,9.498343714300909e-28,2.2440838349560766e-32,1920.469037433086,38599.64352508037,2168.9155054024804,2055.088579045875,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.720672340033303e-05,6.835682848208364e-05,-7.040265321954507e-35,9.525369616826439e-28,2.2440838349560766e-32,1923.9095954844,38599.64352508037,2163.4151556379306,2049.5882292813253,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.7392576642066626e-05,6.836060598765066e-05,-1.652505789337636e-36,9.55243131940746e-28,2.2440838349560766e-32,1927.350153535714,38599.64352508037,2157.9148058733813,2044.087879516776,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.757842988380022e-05,6.836441723130362e-05,-5.700831553669325e-35,9.579528822043966e-28,2.2440838349560766e-32,1930.7907115870282,38599.64352508037,2152.414456108832,2038.5875297522264,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.776428312553382e-05,6.836826219317552e-05,-3.729892504995631e-35,9.60666212473596e-28,2.2440838349560766e-32,1934.2312696383424,38599.64352508037,2146.9141063442826,2033.0871799876772,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.7950136367267406e-05,6.837214086651305e-05,-4.547450851348728e-36,9.633831227483448e-28,2.2440838349560766e-32,1937.671827689657,38599.64352508037,2141.413756579733,2027.5868302231277,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.8135989609001007e-05,6.837605323871531e-05,-7.104214810927895e-35,9.661036130286411e-28,2.2440838349560766e-32,1941.1123857409707,38599.64352508037,2135.9134068151834,2022.086480458578,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.83218428507346e-05,6.837999929822509e-05,1.2798250972941426e-36,9.688276833144873e-28,2.2440838349560766e-32,1944.552943792285,38599.64352508037,2130.4130570506345,2016.586130694029,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.8507696092468194e-05,6.838397903288539e-05,-7.804737524079978e-35,9.715553336058813e-28,2.2440838349560766e-32,1947.9935018435988,38599.64352508037,2124.9127072860847,2011.0857809294791,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.869354933420179e-05,6.838799243109449e-05,-3.362262481977933e-35,9.74286563902825e-28,2.2440838349560766e-32,1951.4340598949134,38599.64352508037,2119.4123575215353,2005.5854311649298,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.887940257593539e-05,6.839203947881069e-05,-1.2111558586863459e-35,9.770213742053169e-28,2.2440838349560766e-32,1954.8746179462275,38599.64352508037,2113.9120077569855,2000.08508140038,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.9065255817668974e-05,6.839612016783978e-05,-7.949384960058632e-35,9.797597645133575e-28,2.2440838349560766e-32,1958.3151759975415,38599.64352508037,2108.411657992436,1994.584731635831,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.9251109059402574e-05,6.840023448105081e-05,-3.710717090997499e-36,9.82501734826947e-28,2.2440838349560766e-32,1961.7557340488554,38599.64352508037,2102.9113082278873,1989.0843818712815,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.943696230113617e-05,6.840438241040985e-05,-7.587696822987249e-35,9.852472851460854e-28,2.2440838349560766e-32,1965.1962921001698,38599.64352508037,2097.4109584633375,1983.584032106732,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.962281554286976e-05,6.840856394033796e-05,-4.821982705539541e-35,9.879964154707723e-28,2.2440838349560766e-32,1968.636850151484,38599.64352508037,2091.910608698788,1978.0836823421828,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.980866878460336e-05,6.841277905933622e-05,-7.492207802522276e-36,9.907491258010083e-28,2.2440838349560766e-32,1972.0774082027983,38599.64352508037,2086.4102589342388,1972.5833325776332,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
4.999452202633695e-05,6.841702775700045e-05,-8.924472187263908e-35,9.935054161367927e-28,2.2440838349560766e-32,1975.5179662541123,38599.64352508037,2080.9099091696894,1967.082982813084,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.018037526807055e-05,6.842131001866876e-05,-1.361885173606897e-35,9.96265286478126e-28,2.2440838349560766e-32,1978.9585243054262,38599.64352508037,2075.4095594051396,1961.5826330485345,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.0366228509804136e-05,6.842562582887616e-05,-6.868915793944697e-35,9.990287368250079e-28,2.2440838349560766e-32,1982.39908235674,38599.64352508037,2069.9092096405907,1956.0822832839851,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.0552081751537736e-05,6.842997517961087e-05,-6.240846195505793e-35,1.0017957671774387e-27,2.2440838349560766e-32,1985.8396404080545,38599.64352508037,2064.408859876041,1950.5819335194356,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.073793499327132e-05,6.843435805538377e-05,-5.9968807264579836e-36,1.004566377535418e-27,2.2440838349560766e-32,1989.2801984593684,38599.64352508037,2058.908510111492,1945.0815837548862,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.092378823500492e-05,6.843877444269892e-05,-9.636320177196811e-35,1.0073405678989466e-27,2.2440838349560766e-32,1992.720756510683,38599.64352508037,2053.408160346942,1939.5812339903366,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.110964147673852e-05,6.844322432916357e-05,-2.509109233807695e-35,1.0101183382680238e-27,2.2440838349560766e-32,1996.1613145619972,38599.64352508037,2047.9078105823924,1934.080884225787,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.129549471847211e-05,6.844770770239472e-05,-5.634899126245655e-35,1.0128996886426496e-27,2.2440838349560766e-32,1999.6018726133113,38599.64352508037,2042.4074608178432,1928.580534461238,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.148134796020571e-05,6.845222454649182e-05,-7.622778356352498e-35,1.0156846190228242e-27,2.2440838349560766e-32,2003.0424306646255,38599.64352508037,2036.9071110532934,1923.0801846966883,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.1667201201939304e-05,6.84567748501504e-05,-7.895502432562346e-36,1.0184731294085475e-27,2.2440838349560766e-32,2006.4829887159397,38599.64352508037,2031.4067612887445,1917.579834932139,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.18530544436729e-05,6.846135859873365e-05,-1.00846786700245e-34,1.0212652197998194e-27,2.2440838349560766e-32,2009.9235467672536,38599.64352508037,2025.906411524195,1912.0794851675896,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.203890768540649e-05,6.846597577862805e-05,-3.830851944100087e-35,1.02406089019664e-27,2.2440838349560766e-32,2013.3641048185675,38599.64352508037,2020.4060617596456,1906.5791354030403,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.2224760927140084e-05,6.847062637603368e-05,-4.224688992668945e-35,1.0268601405990098e-27,2.2440838349560766e-32,2016.804662869882,38599.64352508037,2014.9057119950962,1901.0787856384904,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.241061416887368e-05,6.84753103755327e-05,-8.976584639161428e-35,1.029662971006928e-27,2.2440838349560766e-32,2020.2452209211958,38599.64352508037,2009.4053622305469,1895.5784358739413,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.259646741060728e-05,6.848002776706462e-05,-1.345210279607179e-35,1.0324693814203952e-27,2.2440838349560766e-32,2023.68577897251,38599.64352508037,2003.905012465997,1890.0780861093917,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.278232065234087e-05,6.848477853134667e-05,-1.0396418996428956e-34,1.0352793718394113e-27,2.2440838349560766e-32,2027.1263370238246,38599.64352508037,1998.4046627014475,1884.5777363448422,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.2968173894074465e-05,6.848956265937465e-05,-6.028424965388931e-35,1.0380929422639755e-27,2.2440838349560766e-32,2030.5668950751383,38599.64352508037,1992.9043129368984,1879.0773865802928,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.3154027135808066e-05,6.849438012950751e-05,-1.9782837852017306e-35,1.0409100926940892e-27,2.2440838349560766e-32,2034.0074531264527,38599.64352508037,1987.403963172349,1873.577036815743,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.333988037754165e-05,6.849923093477394e-05,-1.128556760746596e-34,1.0437308231297511e-27,2.2440838349560766e-32,2037.4480111777668,38599.64352508037,1981.9036134077994,1868.0766870511939,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.352573361927525e-05,6.850411505627175e-05,-3.657193939879553e-35,1.046555133570962e-27,2.2440838349560766e-32,2040.8885692290808,38599.64352508037,1976.4032636432498,1862.5763372866445,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.371158686100884e-05,6.850903247893113e-05,-5.88511907077446e-35,1.0493830240177218e-27,2.2440838349560766e-32,2044.3291272803951,38599.64352508037,1970.9029138787005,1857.075987522095,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.389744010274244e-05,6.851398319089716e-05,-1.0231163140627642e-34,1.05221449447003e-27,2.2440838349560766e-32,2047.769685331709,38599.64352508037,1965.4025641141511,1851.5756377575456,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.4083293344476026e-05,6.851896717290274e-05,-2.177574473747197e-35,1.0550495449278872e-27,2.2440838349560766e-32,2051.210243383023,38599.64352508037,1959.902214349602,1846.0752879929962,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.426914658620963e-05,6.852398441281866e-05,-1.075162886249368e-34,1.0578881753912932e-27,2.2440838349560766e-32,2054.6508014343376,38599.64352508037,1954.4018645850524,1840.5749382284469,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.445499982794323e-05,6.852903489637112e-05,-8.057772466635441e-35,1.0607303858602476e-27,2.2440838349560766e-32,2058.0913594856515,38599.64352508037,1948.9015148205026,1835.0745884638973,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.4640853069676814e-05,6.853411860317708e-05,-2.4716686784658824e-35,1.0635761763347511e-27,2.2440838349560766e-32,2061.531917536966,38599.64352508037,1943.4011650559537,1829.5742386993481,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.4826706311410414e-05,6.853923552168386e-05,-1.2598918378135387e-34,1.0664255468148032e-27,2.2440838349560766e-32,2064.97247558828,38599.64352508037,1937.9008152914041,1824.0738889347986,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.5012559553144e-05,6.854438563324234e-05,-5.611175325292898e-35,1.0692784973004043e-27,2.2440838349560766e-32,2068.4130336395942,38599.64352508037,1932.4004655268545,1818.5735391702492,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.51984127948776e-05,6.854956892548399e-05,-5.445904140724799e-35,1.0721350277915537e-27,2.2440838349560766e-32,2071.853591690908,38599.64352508037,1926.900115762305,1813.0731894056994,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.5384266036611195e-05,6.85547853778224e-05,-1.2164317693940063e-34,1.074995138288252e-27,2.2440838349560766e-32,2075.294149742222,38599.64352508037,1921.3997659977558,1807.5728396411503,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.557011927834479e-05,6.856003498023057e-05,-3.7634341856188685e-35,1.0778588287904998e-27,2.2440838349560766e-32,2078.734707793537,38599.64352508037,1915.8994162332062,1802.0724898766007,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.575597252007838e-05,6.856531771006693e-05,-1.0920319181834382e-34,1.0807260992982956e-27,2.2440838349560766e-32,2082.175265844851,38599.64352508037,1910.3990664686569,1796.5721401120516,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.594182576181198e-05,6.857063355525337e-05,-1.0287182740295312e-34,1.0835969498116404e-27,2.2440838349560766e-32,2085.6158238961652,38599.64352508037,1904.8987167041073,1791.071790347502,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.6127679003545575e-05,6.857598249660034e-05,-3.416877756791818e-35,1.0864713803305337e-27,2.2440838349560766e-32,2089.056381947479,38599.64352508037,1899.398366939558,1785.5714405829524,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.631353224527917e-05,6.858136451672797e-05,-1.3829149058166431e-34,1.0893493908549761e-27,2.2440838349560766e-32,2092.4969399987936,38599.64352508037,1893.8980171750086,1780.0710908184033,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.649938548701276e-05,6.858677959926519e-05,-7.837770993190777e-35,1.092230981384967e-27,2.2440838349560766e-32,2095.9374980501075,38599.64352508037,1888.397667410459,1774.5707410538537,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.6685238728746356e-05,6.859222772855263e-05,-5.504328241688903e-35,1.0951161519205065e-27,2.2440838349560766e-32,2099.3780561014214,38599.64352508037,1882.8973176459097,1769.070391289304,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.6871091970479956e-05,6.859770888602647e-05,-1.4131733948144696e-34,1.098004902461595e-27,2.2440838349560766e-32,2102.818614152736,38599.64352508037,1877.3969678813603,1763.5700415247547,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.705694521221354e-05,6.860322305493088e-05,-5.716078961541673e-35,1.1008972330082317e-27,2.2440838349560766e-32,2106.2591722040493,38599.64352508037,1871.8966181168112,1758.0696917602054,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.724279845394714e-05,6.860877021684007e-05,-1.0832592998138584e-34,1.1037931435604179e-27,2.2440838349560766e-32,2109.6997302553636,38599.64352508037,1866.3962683522616,1752.5693419956558,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.742865169568073e-05,6.861435035415659e-05,-1.3346106720124476e-34,1.1066926341181526e-27,2.2440838349560766e-32,2113.140288306678,38599.64352508037,1860.8959185877122,1747.0689922311064,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.761450493741433e-05,6.861996344591886e-05,-4.889559301493093e-35,1.1095957046814367e-27,2.2440838349560766e-32,2116.5808463579924,38599.64352508037,1855.3955688231626,1741.5686424665569,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.780035817914793e-05,6.862560948070268e-05,-1.2897499894804616e-34,1.1125023552502684e-27,2.2440838349560766e-32,2120.0214044093063,38599.64352508037,1849.8952190586128,1736.0682927020075,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.798621142088152e-05,6.863128843534888e-05,-7.917221510549926e-35,1.1154125858246494e-27,2.2440838349560766e-32,2123.4619624606203,38599.64352508037,1844.3948692940637,1730.5679429374584,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.817206466261512e-05,6.863700029105487e-05,-1.0023812880187607e-34,1.1183263964045793e-27,2.2440838349560766e-32,2126.9025205119347,38599.64352508037,1838.8945195295141,1725.0675931729086,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.8357917904348704e-05,6.864274503203505e-05,-1.3734336188362188e-34,1.1212437869900576e-27,2.2440838349560766e-32,2130.3430785632486,38599.64352508037,1833.394169764965,1719.5672434083592,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.8543771146082305e-05,6.864852263729463e-05,-1.0060234094793642e-34,1.1241647575810849e-27,2.2440838349560766e-32,2133.783636614563,38599.64352508037,1827.8938200004156,1714.0668936438096,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.87296243878159e-05,6.865433308580763e-05,-9.406201416682542e-35,1.1270893081776607e-27,2.2440838349560766e-32,2137.224194665877,38599.64352508037,1822.3934702358658,1708.5665438792603,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.891547762954949e-05,6.866017636094658e-05,-1.3673742498069917e-34,1.1300174387797858e-27,2.2440838349560766e-32,2140.6647527171913,38599.64352508037,1816.8931204713165,1703.066194114711,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.9101330871283085e-05,6.866605244324932e-05,-1.3470796221677919e-34,1.1329491493874591e-27,2.2440838349560766e-32,2144.105310768505,38599.64352508037,1811.3927707067671,1697.5658443501618,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.928718411301668e-05,6.867196131289027e-05,-9.482258962754438e-35,1.1358844400006812e-27,2.2440838349560766e-32,2147.545868819819,38599.64352508037,1805.8924209422175,1692.0654945856122,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.947303735475028e-05,6.867790295050832e-05,-1.3147255242764078e-34,1.1388233106194525e-27,2.2440838349560766e-32,2150.9864268711335,38599.64352508037,1800.392071177668,1686.5651448210626,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
5.965889059648387e-05,6.868387733222387e-05,-1.5668370865527625e-34,1.1417657612437723e-27,2.2440838349560766e-32,2154.426984922448,38599.64352508037,1794.8917214131188,1681.0647950565133,47.01662792607666,33.37044908148199,4.2482723265221277e-07,0.06940069239245043
