Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.96,2.4692311526972213,9.729875260332737,81.14724551698386,93.3463519300138,0.0003370451143214,4.928951443458869,80.96633887908068,2.512731708383487,2.28819210849038,0.1370689954368738,0.0436330036639342,2.0989493399070727e-08,0.0002046181178581,0.1840540101055525,7.579290743734069,15.30085529628352,1.6855287352087107,24.74972878533185,1144.3704527196944,4509.331475269321,37607.86428916964,0.1768258985843194,2585.903877654076,42477.83165823671,1318.2687520357251,1200.467262467181,71.91128800360615,22.89143130391313,1.10118375060646e-05,0.1073499689492358,0.0264523583583482,0.1042341244104288,0.8693135172312229,3.708786781633392e-06,0.0542373385165901,0.8909397425818437,0.0276496698805635,0.0251788745340312,0.0015082837781866,0.0004801301082722,2.3096479481206987e-10,2.251582766072182e-06,346.7652275213909,347.5050432956322,0.0564057708293385,-0.0564057708293385,3.128566231559334e-05,74.1878290235334,227.44284771318348,828.9223160123142,601.4794682991308,406.9336606352143,3401.534917196054,89.43258692347004,4487412.095831069,305.4161124130948,21,0.5,reactive_native_21
0.97,2.4650336684126994,9.729875260332737,80.80664269870665,93.00155162745207,0.0002800623458373,4.933731708921651,80.62497052993449,2.512854618348779,2.283288933062304,0.13357111937271,0.0478935536318563,1.855886515151488e-08,0.0002074772089173,0.1798565258210308,7.238687925456878,15.30085529628352,1.6855287352087107,24.40492848277014,1147.4596585305242,4529.20359134697,37615.04916797441,0.1476120411610217,2600.414582393641,42494.88246229008,1324.4465201002158,1203.4496781850692,70.40112983349752,25.243183580842143,9.781793259128117e-06,0.109354701757955,0.0265052961512641,0.1046205691202756,0.8688741347284602,3.0933537739117304e-06,0.0544942146921991,0.8905215591000945,0.0277550639437814,0.0252194575350784,0.0014753240924332,0.0005289954436045,2.0498698382431358e-10,2.2916340477194475e-06,344.5459035922989,346.63746197282995,0.0870286959918921,-0.0870286959918921,3.089379488600222e-05,74.095766920641,329.842597507421,821.7808106505329,491.9382131431119,434.1759995237163,3332.642847249052,89.67358439095986,4487423.745836901,331.7228170867902,21,0.5,reactive_native_21
0.98,2.4578072383988068,9.729875260332737,79.97169324039416,92.15937573912572,0.0001769857342839,4.939786515635018,79.78559947135966,2.518338338110275,2.271750406587442,0.1253856563122887,0.0604941897648013,1.3638368967670094e-08,0.0002139093193097,0.1726300958071382,6.403738467144369,15.30085529628352,1.6855287352087107,23.562752594443737,1156.4135660542386,4577.966722237542,37627.17820937343,0.0943598376019826,2633.6442046564894,42537.64428841478,1342.6505676988295,1211.1823605733127,66.84928711974085,32.25244082617569,7.271288198181141e-06,0.1140456247125393,0.0266690959947047,0.1055766185729703,0.8677542854323248,1.9730467152465477e-06,0.0550690121897413,0.889454257982099,0.0280745745186236,0.0253255986744462,0.0013978062035728,0.0006743925598853,1.5204128853577896e-10,2.384672875089689e-06,339.0424178931897,344.25693417645795,0.1531834401665049,-0.1531834401665049,2.9929376137404105e-05,73.87079713361884,519.6964918078464,817.8444159928409,298.1479241849945,486.0454050825121,3159.6909422693834,90.08848798899417,4487549.655601796,388.7111831222304,21,0.5,reactive_native_21
0.99,2.446144334573201,9.729875260332737,78.52817625950745,90.70419585441338,7.687304479539733e-05,4.948718620935751,78.32488771932081,2.538153532270884,2.243003107126098,0.1112024539751092,0.0918619004272115,7.734783354398102e-09,0.0002241780500374,0.160967191981532,4.960221486257661,15.30085529628352,1.6855287352087107,22.10757270973142,1172.3158970928496,4663.047590120506,37634.667790276704,0.0418093037099273,2691.4828253305204,42598.92433581754,1380.4374755231756,1219.9126283828502,60.48020062050324,49.96136297911213,4.206752929524696e-06,0.1219247683510049,0.0269683702229104,0.1072703987801167,0.8657612309969728,8.710024356418835e-07,0.0560709671850991,0.8874523983859441,0.0287582977170348,0.0254141249986772,0.0012599684131084,0.0010408321828249,8.76381982627858e-11,2.540027237372576e-06,329.25438226307034,339.11482063065006,0.2199277299599207,-0.2199277299599207,2.823382541232197e-05,73.48397340910464,695.8229051210146,814.8824496106807,119.05954448966614,511.7871749120367,2847.6806338536608,90.75811057600731,4487675.748967981,446.136502623877,21,0.5,reactive_native_21
1.0,2.432468815083184,9.729875260332737,76.95348624320872,89.11583031862463,2.8775921435103736e-05,4.9600574007034925,76.7103142032049,2.580315742595066,2.1895021170341757,0.0952963287022234,0.147641593425378,3.9346847363999825e-09,0.0002341139425953,0.1472916724915147,3.3855314699589387,15.30085529628352,1.6855287352087107,20.51920717394268,1189.2531897169913,4757.012758867965,37623.16639255617,0.0159941572263763,2756.8861034603106,42636.9257720475,1434.1843326835835,1216.9633277010712,52.967355634369,82.06176346859053,2.186966156831168e-06,0.1301245979282194,0.0272955860522887,0.1091823442091551,0.8635220697385562,3.319658050098325e-07,0.0572203900275757,0.8849482462083424,0.0297671299458434,0.0252586119437103,0.0010993608855744,0.0017032281841929,4.539144954661682e-11,2.7007935642639003e-06,318.15,331.30106300683804,0.2288031252475309,-0.2288031252475309,2.633052134656229e-05,73.06817248396845,767.2331296176922,807.0513490309593,39.81821941326708,456.68153829402365,2489.5478298538887,91.5432869674604,4487382.529750563,442.53793239142936,21,0.5,reactive_native_21
0.0,4.026978990326049,9.729875260332737,75.23510973863196,88.99196398929075,0.0009376421404624,2.1637432590644203,74.47165765577539,4.30347014308653,3.262661858181784,0.4860232353162248,0.2773562546875836,2.6319754572802273e-08,7.25665331090437e-05,1.7417130263823344,1.6681384637478156,15.30085529628352,1.6855287352087107,20.39623552162238,1952.733521572685,4718.140727134546,36482.46517768178,0.5640626987645905,1301.6553005388434,44800.33734199521,2588.862934173311,1962.737992956026,292.3797533668325,166.85077471150473,1.583332398843977e-05,0.0436542607665736,0.0452510407660028,0.1093343131690365,0.8454146460649606,1.1035508252209076e-05,0.0254660126296049,0.8764885420045695,0.0506493663496637,0.0383996519635668,0.0057202137069608,0.0032643234612908,3.0976836071064047e-10,8.540663227487518e-07,323.8360797397028,316.75,0.6716084359813249,-0.6716084359813249,2.632262887496915e-05,72.97815783364135,8119.841169600746,9414.203359062049,1294.3621894613004,103.24973346611368,2294.713322288836,0.0,4487406.243561067,99.67028025313664,41,0.05,reactive_native_41
0.01,3.988321134172194,9.729875260332737,75.55355251068458,89.27174890518951,0.0010184568273714,2.231760061505708,74.82816346060734,4.236126992367023,3.261988206460003,0.4765646786289685,0.2487497922558504,2.8213099846136185e-08,7.455097945054618e-05,1.7030551702284793,1.986581235800433,15.30085529628352,1.6855287352087107,20.676020437521142,1927.50598219424,4702.327656017021,36514.091905138856,0.6088076038495451,1334.0894369760697,44730.374103820126,2532.249040424724,1949.933635268468,284.878251368052,148.6963029863652,1.686507395588376e-05,0.0445646805481823,0.0446761846058148,0.1089916505463143,0.8463321648478709,1.1941882399641172e-05,0.0261684300035597,0.8773951965484702,0.0496705692506912,0.0382483366046057,0.0055879436369415,0.0029167075974356,3.3081178449306496e-10,8.74145084455104e-07,325.8479084170702,320.8620180771153,0.6187720507050031,-0.6187720507050031,2.66922817644273e-05,73.06041151960784,7650.025009910847,9091.16776195354,1441.142752042693,102.42927482328432,2367.1562952404306,2.219530747504961,4487406.684025627,96.8697989739063,41,0.05,reactive_native_41
0.02,3.95244006965628,9.729875260332737,75.82381138969035,89.50612671967936,0.0010780913435311,2.293800059891512,75.12962523419984,4.178822885903752,3.257252314537471,0.4667251885289795,0.2273844752463131,2.9685462724517393e-08,7.646203013748597e-05,1.6671741057125649,2.2568401148062005,15.30085529628352,1.6855287352087107,20.910398252011,1904.8707581884464,4689.294344149495,36543.1375416599,0.6409790543712578,1363.778498109713,44668.30795631274,2484.518550179939,1936.5988985519505,277.4913942029145,135.19140729273013,1.7649487624500697e-05,0.0454604891013265,0.0441583187040901,0.1087062485767632,0.8471354327191467,1.2601184127970346e-05,0.026810897871389,0.8781465937206131,0.0488438358580773,0.0380721322112705,0.0054552799010072,0.0026577651862371,3.46976148134553e-10,8.937203014774401e-07,327.4678754121702,323.7823441445066,0.5796476113044187,-0.5796476113044187,2.699344450488101e-05,73.12910853832997,7251.564920247261,8807.176837626515,1555.6119173792538,102.4219784563762,2426.9309687586715,4.279632725983129,4487406.5031657955,95.27865907117426,41,0.05,reactive_native_41
0.03,3.918606681511247,9.729875260332737,76.05971631856715,89.70819826041114,0.0011218456870495,2.351665786925167,75.39220599145318,4.128156613317622,3.250052860089945,0.4568384879251737,0.2105934878090882,3.084778035839727e-08,7.832053210665143e-05,1.633340717567532,2.4927450436829983,15.30085529628352,1.6855287352087107,21.11246979274276,1884.102561748498,4678.214578151104,36570.21947056186,0.6638286261513319,1391.5488435912396,44611.75463218049,2442.7499831669165,1923.1505276869852,270.32458145825603,124.6142738725432,1.8253526212672773e-05,0.0463445301149544,0.0436817008645747,0.1084613831178303,0.8478569160175948,1.3076539898874858e-05,0.027411659060189,0.878792155723538,0.0481189216003712,0.0378835042903198,0.005325034257079,0.0024547352435086,3.595701577364023e-10,9.129255251560272e-07,328.8198730550917,325.9838008581211,0.5495909702428426,-0.5495909702428426,2.724770094830924e-05,73.18823912562407,6906.429954513035,8551.387594498603,1644.9576399855678,102.99089432456698,2477.985394396911,6.22216789868647,4487406.342146498,94.49905520514356,41,0.05,reactive_native_41
0.04,3.886365276703314,9.729875260332737,76.2698422882916,89.88608282532765,0.0011533150139049,2.4064343350557142,75.62578397980668,4.08220710020792,3.2412338250691017,0.4470631064226432,0.1969150301976622,3.1771894088495925e-08,8.014009274402467e-05,1.6010993127595994,2.702871013407455,15.30085529628352,1.6855287352087107,21.29035435765928,1864.753911831192,4668.58405258444,36595.75892528676,0.6795419128472592,1417.8892769706442,44559.28283826769,2405.267241012928,1909.7594385901343,263.41295729192456,116.0238223517334,1.8720239850667848e-05,0.0472191476417555,0.0432365629310551,0.1082467380321873,0.8485166990367575,1.3410503897496954e-05,0.0279815112438956,0.8793606764717282,0.0474670437544825,0.0376883837630941,0.0051983555739976,0.0022896864673601,3.6943688789934435e-10,9.31852107301258e-07,329.9769964947321,327.7122441616898,0.5258848221464614,-0.5258848221464614,2.74677721050706e-05,73.240231911796,6602.72545099544,8316.976568390457,1714.2511173950168,103.99109022125852,2522.6569325390965,8.073299762521724,4487406.306313581,94.29939702570675,41,0.05,reactive_native_41
0.05,3.855408881627488,9.729875260332737,76.45940432769511,90.04468846965534,0.0011747565364762,2.458789057693422,75.8363589969617,4.039815444755767,3.2312707578835447,0.4374639461716113,0.1854994210403814,3.2501377817069486e-08,8.193112122626858e-05,1.5701429176837731,2.892433052810967,15.30085529628352,1.6855287352087107,21.44896000198697,1846.5387160667788,4660.100114496927,36620.04592335072,0.6894902063318988,1443.116868964905,44510.01138424607,2371.0557022329654,1896.5032092948995,256.757121278406,108.87365178765006,1.907576676643196e-05,0.0480871601266005,0.0428166163618495,0.1080560711097541,0.8491273125283962,1.3629775424764905e-05,0.0285273940877607,0.8798695815397493,0.0468707988079633,0.0374898912234767,0.0050755498331896,0.0021522037730372,3.770879045039059e-10,9.505823104103344e-07,330.9826225430734,329.10634003806507,0.5069552085561506,-0.5069552085561506,2.7661212598347514e-05,73.28655167009592,6332.83854445058,8099.54939127269,1766.710846822109,105.34421307582429,2562.343642589276,9.85065312710699,4487406.375794427,94.55167209827738,41,0.05,reactive_native_41
0.06,3.825467906048276,9.729875260332737,76.63302004877748,90.18836321515847,0.0011885183319999,2.50931606274113,76.02912716999745,4.000088953524792,3.220470244066813,0.4280832468797987,0.1757258967726405,3.308098909202736e-08,8.37021138883024e-05,1.5402019421045612,3.066048773893337,15.30085529628352,1.6855287352087107,21.592634747490127,1829.2085441454576,4652.495170990867,36643.30180767302,0.6950657102660881,1467.4906599852668,44463.1250982884,2339.3199707156427,1883.3857058109757,250.35035475205493,102.76748954043124,1.93463243775652e-05,0.0489504180744483,0.0424164245771045,0.1078839321778197,0.8496996432450757,1.3761719910950078e-05,0.0290550880821344,0.8803327008232552,0.0463165794882275,0.0372894622549217,0.0049567277033215,0.0020347103678377,3.830410469947009e-10,9.691773498747037e-07,331.87446339248805,330.28074966205725,0.4914612747006098,-0.4914612747006098,2.783456410429049e-05,73.32851325919938,6089.391798472754,7895.350862825774,1805.95906435302,106.9699314545687,2598.2565931236263,11.569706445632233,4487406.309088062,95.13961255783218,41,0.05,reactive_native_41
0.07,3.796377851385786,9.729875260332737,76.79345689404917,90.31971000576767,0.001195928631813,2.5583588384917846,76.20721088262486,3.962495018037375,3.209021403803575,0.4189328490708325,0.1672276698795677,3.3535042514570824e-08,8.545893887334405e-05,1.5111118874420713,3.226485619165021,15.30085529628352,1.6855287352087107,21.72398153809932,1812.6134800051325,4645.613199226135,36665.70098957241,0.6970598146287357,1491.1668558426936,44418.18924485864,2309.582670123976,1870.412502361345,244.1794989660052,97.4704388424344,1.9546258779117782e-05,0.0498106580148633,0.0420326620971585,0.1077270427430668,0.8502402951597746,1.3821845184357595e-05,0.0295680184009467,0.8807584689685891,0.045796204912388,0.0370879966051333,0.0048417813809848,0.0019327198146533,3.87578450383416e-10,9.87684541790886e-07,332.6735524103409,331.28619358143123,0.4786709345070427,-0.4786709345070427,2.799151547667506e-05,73.36686616231252,5868.071993835032,7702.0920737573715,1834.0200799223392,108.83075635694496,2631.0799180112904,13.239904361239041,4487406.345166084,96.00499061687934,41,0.05,reactive_native_41
0.08,3.7679888104284194,9.729875260332737,76.94312300280355,90.4409870735647,0.0011982523015937,2.606223628509419,76.37329687714208,3.926599958621481,3.197051673201834,0.4100166573930975,0.1597222275318952,3.3886866294540475e-08,8.720684962422108e-05,1.4827228464847046,3.376151727919388,15.30085529628352,1.6855287352087107,21.845258605896323,1796.6210908323194,4639.3182101551465,36687.38006831412,0.6962145678798768,1514.2811367084907,44374.79636981036,2281.4528207395383,1857.567013380471,238.22993669263008,92.8026104969896,1.968911717730593e-05,0.0506693615748003,0.0416624025494495,0.1075825858956896,0.8507550115548608,1.3824786958138855e-05,0.0300691985998994,0.8811537914117141,0.0453029865459681,0.0368858530189246,0.0047305504276589,0.0018427886724447,3.9096833494735365e-10,1.00614546347353e-06,333.39828055520536,332.16867536782064,0.4679573852329088,-0.4679573852329088,2.8135277244710538e-05,73.40227630184285,5664.882511296685,7517.795683824246,1852.9131725275613,110.89071378945556,2661.4110907935765,14.869853757456896,4487406.356402921,97.0958168311484,41,0.05,reactive_native_41
0.09,3.740190251395531,9.729875260332737,77.08382778405607,90.55389329578432,0.0011964452961405,2.653131911924871,76.52939459852294,3.89209374389956,3.184649604508306,0.4013331794253308,0.1530110221657526,3.4153820256747814e-08,8.89497882378436e-05,1.454924287451817,3.5168565091719204,15.30085529628352,1.6855287352087107,21.958164828115965,1781.1334730708493,4633.509353840054,36708.44974995142,0.6930879465801639,1536.9309025443752,44332.65869021486,2254.64822299731,1844.8334095056248,232.4880127153828,88.63764645076829,1.978494230030889e-05,0.0515276597077813,0.0413034726091633,0.1074484476172787,0.8512480797735579,1.3781566334506176e-05,0.0305607899971145,0.8815237366901046,0.0448320941080166,0.0366832147848848,0.0046228606124576,0.0017624972564062,3.9340966190723807e-10,1.02459127132218e-06,334.0618917895259,332.9560877606112,0.4588752001359905,-0.4588752001359905,2.826817447649436e-05,73.43523282054817,5476.817490972268,7341.003901002176,1864.186410029908,113.1246560376,2689.6823400669145,16.46590078769743,4487406.334840676,98.37584771465274,41,0.05,reactive_native_41
0.1,3.712898109538421,9.729875260332737,77.21688186165652,90.65965523152768,0.0011912054330072,2.699247171861635,76.67696220670057,3.858750114082608,3.1718779743884933,0.3928763763505009,0.1469525533692213,3.4348340151347695e-08,9.06909535108819e-05,1.4276321455947063,3.6499105867723647,15.30085529628352,1.6855287352087107,22.0639267638593,1766.0778270287055,4628.114332812929,36728.99683883863,0.6880862033957874,1559.1892775574468,44291.57083302985,2228.962899496774,1832.199058664304,226.9405483858837,84.88546284738815,1.9840926101236103e-05,0.0523865927358194,0.040954249164707,0.1073231001759764,0.8517226506593165,1.370021324161212e-05,0.0310444032755663,0.8818720128725541,0.0443800019242397,0.0364801934421922,0.0045185238284259,0.0016901209999312,3.9504486088590935e-10,1.0430488039728789e-06,334.67377849755354,333.6668688804104,0.4511151336465391,-0.4511151336465391,2.839186379008013e-05,73.46608642626984,5301.651560185866,7170.632926925013,1868.9813667391456,115.51692096624168,2716.202355919215,18.03287200762327,4487406.372475325,99.82151504032568,41,0.05,reactive_native_41
0.11,3.686036448099912,9.729875260332737,77.3434756115242,90.75938731995684,0.0011831847351138,2.744716209722902,76.81731189307116,3.8263770381301234,3.1587820124797097,0.3846398747983463,0.1414313760897918,3.448225949256033e-08,9.243315474333498e-05,1.400770484156198,3.776504336640053,15.30085529628352,1.6855287352087107,22.16365885228848,1751.3888859077376,4623.067523111346,36749.0949942522,0.6815848136341176,1581.1198629963142,44251.34271654984,2204.22086511863,1819.6464046501044,221.57545613995515,81.4728885974874,1.986383335790645e-05,0.0532469974296007,0.0406132804214005,0.1072051668444136,0.8521815527341858,1.3588183364195526e-05,0.0315214573291516,0.8822018139434653,0.0439436981154569,0.0362767604409357,0.0044173635720868,0.0016242564789121,3.960085444743333e-10,1.0615406185599992e-06,335.2424068119735,334.3170332214992,0.4443994322213657,-0.4443994322213657,2.850783464028069e-05,73.49515755925464,5137.33752670638,7005.7312244483,1868.39369774192,118.05170739345084,2741.2490131344016,19.575127306379446,4487406.350797458,101.41051197364575,41,0.05,reactive_native_41
0.12,3.6595525681979217,9.729875260332737,77.46443302107646,90.85386084960712,0.0011728384754663,2.789638072668716,76.95135672876252,3.794839537563503,3.145397650100516,0.3766164156848485,0.1363656639507519,3.456358734781004e-08,9.41784402226398e-05,1.3742866042542072,3.8974617461923056,15.30085529628352,1.6855287352087107,22.25813238193874,1737.0211703926648,4618.323961062918,36768.80099479885,0.673845960423068,1602.7666090701532,44211.85181542835,2180.297923654092,1807.165730644772,216.3822688689853,78.34791722456616,1.9858261985130383e-05,0.0541095494652299,0.0402795493111259,0.1070936905635619,0.8526267601253122,1.3450679558146373e-05,0.0319929202388692,0.8825154209846634,0.0435210573852081,0.0360729433416874,0.0043192194233739,0.0015639074662912,3.96391956369387e-10,1.0800839563325852e-06,335.773479009069,334.91596663750374,0.4385433447930867,-0.4385433447930867,2.8617098202894263e-05,73.522663878957,4982.433261901362,6845.6245278604765,1863.1912659591148,120.7202245525504,2765.010663252069,21.095692376562102,4487406.362514258,103.12947830819824,41,0.05,reactive_native_41
0.13,3.6333980775727226,9.729875260332737,77.5804937429136,90.94376708081906,0.001160580447431,2.834102945060924,77.07991191348543,3.7640206845908537,3.1317516306809576,0.3687985730947075,0.1316872933628757,3.4599749115572916e-08,9.592868918681128e-05,1.3481321136290076,4.013522468029454,15.30085529628352,1.6855287352087107,22.34803861315069,1722.9336339412312,4613.843289992337,36788.16335388391,0.6651058693054003,1624.168757235389,44172.98424480756,2157.086357132594,1794.7453753708485,211.3512217956993,75.46740247301643,1.9828436937913795e-05,0.0549748484511785,0.0399521395935119,0.1069878186559622,0.8530600417505259,1.3292407691865052e-05,0.032459664360065,0.8828148158751278,0.043110236443276,0.0358687065225166,0.0042239389786413,0.0015082463219953,3.9627926896276215e-10,1.098694406613363e-06,336.2721173733354,335.47225834533305,0.4333812232795133,-0.4333812232795133,2.8720560083694764e-05,73.54880256642166,4835.628983775678,6689.715711318021,1854.086727542344,123.51402053963656,2787.6565417752954,22.597345647165724,4487406.36625319,104.96606958301322,41,0.05,reactive_native_41
0.14,3.607535439353157,9.729875260332737,77.69225079626634,91.02966149595224,0.0011467483632589,2.878179773607979,77.20363069685405,3.733829175509112,3.117866311215645,0.3611795460245963,0.127342833762538,3.459677800542744e-08,9.768534057246207e-05,1.3222694754094428,4.1252795213821765,15.30085529628352,1.6855287352087107,22.43393302828385,1709.0939432694236,4609.593212806625,36807.22130305013,0.6555564899031163,1645.3561131183344,44134.65304940359,2134.5013663139857,1782.376640293597,206.47389000302823,72.7975062274696,1.9777784802535164e-05,0.0558433402064615,0.039630329060529,0.1068868663294478,0.8534828046100231,1.3117197817716382e-05,0.0329223521523702,0.8831015840463491,0.0427097848856081,0.0356640309973334,0.0041313889818456,0.0014566239592308,3.95738764922332e-10,1.1173837061676374e-06,336.74237879708795,335.9921191366718,0.4287813008435455,-0.4287813008435455,2.8818939153191763e-05,73.57373086792867,4695.863141798451,6537.531564970128,1841.6684231716772,126.4265543261212,2809.320709255513,24.08224228787601,4487406.359344578,106.91070377841034,41,0.05,reactive_native_41
0.15,3.581935375804711,9.729875260332737,77.80016524370882,91.11197587984628,0.0011316107101925,2.921921028228787,77.3230227428259,3.704193484089701,3.103760748014248,0.3537527130886541,0.1232903040041874,3.4559427310160145e-08,9.94495378503738e-05,1.2966694118609967,4.233193968824665,15.30085529628352,1.6855287352087107,22.51624741217789,1695.4767884394946,4605.548656667124,36826.0061860639,0.6453498737028265,1666.3516433280752,44096.7927503184,2112.476292064493,1770.0535958994965,201.74276070163788,70.31161988944396,1.970900579940429e-05,0.0567153934771615,0.0393135517171571,0.1067903002472911,0.8538961480355516,1.2928088163895518e-05,0.0333814909320298,0.8833769830156676,0.0423185637137427,0.0354589190686762,0.004041448372514,0.0014085302529951,3.948242263308445e-10,1.1361613862504697e-06,337.18740701958507,336.4802618350429,0.4246413915684213,-0.4246413915684213,2.891279339865915e-05,73.59757102933737,4562.288224692052,6388.697604232977,1826.4093795409256,129.45335630706109,2830.107285930854,25.55206327219851,4487406.3714931775,108.95650181281286,41,0.05,reactive_native_41
0.16,3.5565714092745924,9.729875260332737,77.90466356587869,91.19111023548602,0.0011154153033104,2.9653740213365207,77.43855682519778,3.675050729227084,3.08945050976913,0.3465119367556941,0.1194935474587397,3.4492198064752114e-08,0.0001012222769787,1.2713054453308776,4.337692290994539,15.30085529628352,1.6855287352087107,22.59538176781765,1682.059202360139,4601.686381659641,36844.54525952684,0.6346252702174896,1687.1754260510518,44059.342654335866,2090.952181825729,1757.7698268679355,197.1509901688782,67.98689655788678,1.9624637076676976e-05,0.0575912977785456,0.0390012951930328,0.1066976291351967,0.8543010756717703,1.2727871012779736e-05,0.0338375293365645,0.8836421373830075,0.0419355656213432,0.0352533513499454,0.0039540063887643,0.0013635266204439,3.9358635892163317e-10,1.1550353318466337e-06,337.6101070612109,336.94094510121124,0.4208658798468105,-0.4208658798468105,2.900263693488035e-05,73.62043679837717,4434.125483612406,6242.878758807625,1808.7532751952183,132.58968008006,2850.1122789758256,27.008328807675497,4487406.363979715,111.0966149479514,41,0.05,reactive_native_41
0.17,3.531425456681633,9.729875260332737,78.00606155987779,91.26736227689216,0.0010983549054818,3.0085698607963507,77.55058231124481,3.6463545080813553,3.0749508914550288,0.3394517738413929,0.115924436491752,3.4398528444561825e-08,0.000103004199957,1.2461594927379185,4.439090284993634,15.30085529628352,1.6855287352087107,22.67163380922378,1668.8246579212623,4597.989098770089,36862.859090553335,0.6234907151936947,1707.8408489423423,44022.26255612099,2069.8848511957253,1745.5226183541308,192.6927518508138,65.80551464370257,1.9526623857615103e-05,0.0584712299992233,0.0386931907374269,0.1066084854168753,0.8546983238456978,1.2518714625880454e-05,0.0342907627865615,0.8838979133064635,0.0415600379109131,0.0350473535526611,0.003868967912612,0.0013212714136052,3.920639485456519e-10,1.1740104934154427e-06,338.01263240786506,337.3771531434414,0.4173826796184468,-0.4173826796184468,2.908885155507824e-05,73.6424124084981,4310.776246248273,6099.824677249495,1789.048431001222,135.8324048911973,2869.4066926809537,28.452077129704712,4487406.368070899,113.32633117336322,41,0.05,reactive_native_41
0.18,3.506481245267413,9.729875260332737,78.10464735127425,91.3410038568744,0.0010806043404748,3.0515362439332194,77.6594169597121,3.618063937176677,3.0602750792228366,0.3325670270559416,0.1125585346599319,3.428161687245221e-08,0.0001047958596508,1.2212152813236987,4.53767607639009,15.30085529628352,1.6855287352087107,22.745275389206014,1655.7582423657148,4594.440988734723,36880.96543892319,0.6120434711925842,1728.3595533089724,43985.51564759348,2049.235162365921,1733.309142057142,188.3626319269368,63.75202623685758,1.9416764307544468e-05,0.0593553248908024,0.0383889063750804,0.1065225347816281,0.8550885588432913,1.230257778061274e-05,0.0347414503025685,0.8841450860025678,0.0411913142814009,0.0348409411123271,0.0037862440158485,0.0012814682263048,3.90292952028283e-10,1.1930909086241448e-06,338.3969557515212,337.7916538707328,0.4141248717255453,-0.4141248717255453,2.917178578998381e-05,73.6635753880214,4191.696003235683,5959.31150847654,1767.6155052408567,139.1783537982058,2888.0554869682824,29.88424253447467,4487406.369215369,115.64107710347324,41,0.05,reactive_native_41
0.19,3.4817270160601197,9.729875260332737,78.20065951993699,91.41226179632984,0.0010623132629983,3.0942924314688263,77.7653242421551,3.590146772407958,3.04543605645595,0.3258531401858546,0.1093755061668611,3.41442198060472e-08,0.0001065975766504,1.1964610521164043,4.633688245052831,15.30085529628352,1.6855287352087107,22.816533328661464,1642.8483064945185,4591.028825668433,36898.87819076066,0.6003663646133947,1748.7394376385116,43949.07475453096,2028.9715296366487,1721.1282561948376,184.1559095469401,61.81356978431119,1.929660659574097e-05,0.0602436228553014,0.0380881836598414,0.1064394980403316,0.855472318299827,1.2081132358654336e-05,0.0351897672024217,0.8843843033941287,0.0408288589206131,0.03463414923769,0.0037057570993298,0.0012438703467441,3.883043289844352e-10,1.2122784092816793e-06,338.7647220166077,338.1866484997324,0.411035143101376,-0.411035143101376,2.925172964197914e-05,73.68399037907847,4076.426904163879,5821.159086669421,1744.7321825055424,142.62464853623615,2906.112476219518,31.305500160290954,4487406.366590322,118.03686941754428,41,0.05,reactive_native_41
0.2,3.4571547449526823,9.729875260332737,78.29428925830388,91.4813192635893,0.0010436070247601,3.136850565780493,77.86851639102358,3.5625779804854,3.030446714066844,0.3193059568093748,0.1063584670541136,3.398865555049882e-08,0.0001084094896092,1.1718887810089675,4.727317983419722,15.30085529628352,1.6855287352087107,22.88559079592092,1630.0860165893596,4587.741878833436,36916.60787967143,0.5885283943214445,1768.9854350391008,43912.92108285383,2009.0687861956285,1708.9803885868248,180.06837593057804,59.97945237311603,1.916745326707434e-05,0.061136099446656,0.0377908273818332,0.1063591489350694,0.8558500236830971,1.185577457845438e-05,0.0356358210627603,0.8846161008765482,0.0404722471703459,0.0344270326488587,0.0036274376807303,0.0012082728268271,3.8612411460537765e-10,1.2315732267789974e-06,339.1172701698068,338.56392965750103,0.4080655492848344,-0.4080655492848344,2.9328918362917872e-05,73.70370986170444,3964.590291240799,5685.224377196217,1720.6340859554175,146.16887325634062,2923.6211923797778,32.71631070917197,4487406.371234521,120.51043052344002,41,0.05,reactive_native_41
