Position,height_m,profile_id,CO2_divisor,Tl,Tv,Nl_CO2,Nv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,H_CO2_mix,k2,Ha,E,Psi,Psi_H,eta_psi,P,kl_CO2,kv_CO2,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,y_CO2,y_H2O,y_N2,y_O2,Fl_CO2,Fl_MEA,Fl_H2O,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,rho_mol_l,Dl_CO2,Dl_MEA,Dl_ion
0.49,2.94,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,347.82942200447644,347.6639187923104,0.2148138254769361,-0.2148138254769361,74.88744886097192,1593.1804832166135,2358.8892108403065,765.7087276236931,7323.02397259318,69.48570297119333,555.5212665021244,328.3330692284931,447.6169782807042,0.0576036109647255,1.0,109500.0,4.2611854130788553e-05,3.1256367678495106e-05,1276.735883013762,4474.662303771516,37504.39749387093,0.1105170764197129,2018.9410879166796,38605.83970305827,1315.4521863024167,1276.348003891887,39.10418241052986,0.0295159495490384,0.1034465378190364,0.8670375126319251,2.554965749228737e-06,0.0466744642225952,0.8925009723106915,0.0304110042504819,0.0295069824472715,0.0009040218032104,0.0211756270595339,0.3084407410213459,0.6179462368544604,0.0524373950646597,2.926207203106739,10.255675616994678,85.95798046788389,0.000253298955084,4.627300002068058,88.48242437927591,3.0149428038431254,2.925318205863483,0.0896245979796425,0.5185930177584502,7.553741583954434,15.133559109341697,1.2841965375344333,43255.79568065621,3.994322620665186e-09,2.178322038956977e-09,7.532760108263151e-10
0.5,3.0,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,347.9307590947083,347.77086026667587,0.2096610086877958,-0.2096610086877958,74.89407224273324,1541.630255101375,2298.089410621851,756.4591555204762,7330.67792414421,69.98453463811741,558.3546575597454,330.9745428851504,451.6491557565203,0.0580352317654427,1.0,109500.0,4.2697740089779725e-05,3.128947508995712e-05,1270.8273197341002,4473.422972609678,37513.28287627488,0.1092051950652145,2029.2564817932932,38609.80865226778,1309.1794146812588,1270.3742061888447,38.80520849241377,0.0293781736184629,0.1034137327057507,0.8672080936757862,2.5245358915759413e-06,0.0469110541713789,0.892556875625941,0.0302647728333942,0.0293676988291704,0.0008970740042237,0.0206291229491602,0.3098470250778822,0.6171537088794959,0.0523701430934614,2.913472040584726,10.255675616994678,86.00216497819751,0.0002503615381637,4.652230819303693,88.51603695791245,3.0013972485113043,2.912433241981004,0.0889640065303002,0.505857855236437,7.597926094268017,15.133559109341697,1.2841965375344333,43257.53316861866,4.0021286392497255e-09,2.182546847244845e-09,7.569977823449699e-10
0.51,3.06,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.0285886828088,347.87411351806213,0.2045403271539804,-0.2045403271539804,74.9004776185722,1491.4350594523278,2238.9412540663616,747.5061946140338,7338.058831181522,70.47120316021517,561.1148265604711,333.5651218089737,455.6052418453168,0.0584584141138601,1.0,109500.0,4.278101263609128e-05,3.132153096674411e-05,1265.0691857458623,4472.223866086538,37521.94048563288,0.1079338343550961,2039.3167836542957,38613.67270287378,1303.0680585514212,1264.5527391744963,38.515319376924985,0.0292439112368976,0.1033819487858772,0.8673741399772251,2.49504731195985e-06,0.0471417687483555,0.8926111154843245,0.0301223103600039,0.0292319728244679,0.000890337535536,0.0200975042816908,0.3112100771505761,0.6163873101795715,0.0523051083881616,2.901048693123293,10.255675616994678,86.04507772048645,0.000247513189498,4.676548410746903,88.54863116859292,2.988187469037537,2.8998643810968754,0.0883230879406627,0.4934345077750044,7.640838836557092,15.133559109341697,1.2841965375344333,43259.23353746528,4.009675522689171e-09,2.1866314315169197e-09,7.606236450201171e-10
0.52,3.12,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.12296495400443,347.97375470059484,0.1994579116412959,-0.1994579116412959,74.90666863685037,1442.5823949452067,2181.418780702407,738.8363857572001,7345.171660650022,70.9456635271357,563.8022383644757,336.10467734837334,459.48472166146144,0.0588731520202273,1.0,109500.0,4.286169954181684e-05,3.1352549967307325e-05,1259.460012974334,4471.064440291807,37530.37279668426,0.1067017594544691,2049.124366146614,38617.4333280367,1297.116427003823,1258.8821503246754,38.23427667914745,0.0291131273976472,0.1033511721788648,0.8675357004234878,2.4664712531960134e-06,0.0473666635785961,0.89266371672587,0.0299835766121404,0.0290997697771078,0.0008838068350325,0.0195805453483914,0.3125306393185253,0.6156465647748031,0.05224225055828,2.8889347308976983,10.255675616994678,86.08673266238017,0.0002447512549508,4.700257640819855,88.58021946724958,2.9753105754740923,2.887609236272153,0.0877013392019393,0.4813205455494089,7.68249377845116,15.133559109341697,1.2841965375344333,43260.89724995041,4.016966355416946e-09,2.1905774577092395e-09,7.641537649875096e-10
0.53,3.18,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.2140467277809,348.06993827318087,0.1944221444791125,-0.1944221444791125,74.91265401862819,1395.077216353296,2125.488638688713,730.4114223354168,7352.029166834541,71.40818288486798,566.4184783898394,338.592920870658,463.2872211483491,0.0592793942239774,1.0,109500.0,4.293989615437718e-05,3.138257261824566e-05,1253.9969765256888,4469.943053580699,37538.58413218005,0.1055082454097687,2058.68321045876,38621.09265282297,1291.321395379646,1253.3595370796795,37.96185829996615,0.0289857561667389,0.1033213650875534,0.8676928787457077,2.4387907883965824e-06,0.047585832087287,0.8927147317606221,0.0298484986806511,0.0289710219491141,0.000877476731537,0.019077909237034,0.3138101795236447,0.6149304301046253,0.0521814811346959,2.8771252926001893,10.255675616994678,86.12716926505513,0.0002420743009184,4.7233682737200136,88.61083764903002,2.9627610887995157,2.875662774598197,0.0870983142013178,0.4695111072519007,7.722930381126515,15.133559109341697,1.2841965375344333,43262.524162286434,4.02401231507744e-09,2.1943909739188127e-09,7.675906264875615e-10
0.54,3.24,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.3019921941858,348.16281656644685,0.1894297870187988,-0.1894297870187988,74.91844241667543,1348.842638706611,2071.1107554556247,722.2681167490138,7358.643976551903,71.85904308357996,568.9651554646472,341.02957471395376,467.0124061355274,0.0596770907509677,1.0,109500.0,4.301569818270847e-05,3.141163931524278e-05,1248.6772688109093,4468.858066831709,37546.57876511223,0.104352604612256,2067.997265358665,38624.65275489309,1285.6798639492372,1247.98201182738,37.69785212185696,0.0288617320558777,0.1032924898548596,0.8678457780892627,2.4119898622964143e-06,0.047799366942835,0.8927642125051439,0.0297170042810793,0.0288456619941654,0.0008713422869139,0.0185892666782607,0.3150501423405635,0.6142378781029236,0.0521227128782519,2.865615516923018,10.255675616994678,86.16642698968775,0.0002394809695646,4.745890071506992,88.64052148205333,2.9505335445377825,2.8640199571654947,0.0865135873722881,0.4580013315747299,7.762188105759444,15.133559109341697,1.2841965375344333,43264.11410075484,4.030824625870039e-09,2.1980780537313904e-09,7.709367804831721e-10
0.55,3.3000000000000003,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.38695894601267,348.2525399037683,0.1844865691699824,-0.1844865691699824,74.92404241869805,1303.868534449387,2018.250862218016,714.3823277686291,7365.028595862905,72.29854009730053,571.4439006466531,343.41437294417153,470.6599827751074,0.0600661930411885,1.0,109500.0,4.308920167834056e-05,3.143979032970569e-05,1243.498098836435,4467.8078433188175,37554.3609210372,0.1032341848269656,2077.070448276389,38628.11566689612,1280.1887569175576,1242.7467014800602,37.44205543749736,0.0287409900041161,0.1032645089568636,0.8679945010390201,2.3860532452532337e-06,0.0480073600817054,0.8928122104078408,0.0295890217286043,0.0287236229458722,0.000865398782732,0.018114295682884,0.3162519502027933,0.6135678944021088,0.0520658597122138,2.854400542558436,10.255675616994678,86.20454529745439,0.0002369699748285,4.767832793664824,88.66930670884884,2.938622492259509,2.8526757397431197,0.0859467525163891,0.4467863572101467,7.80030641352624,15.133559109341697,1.2841965375344333,43265.66686319245,4.037414555608575e-09,2.2016447946215564e-09,7.741948420154151e-10
0.56,3.3600000000000003,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.46898804177863,348.3391297467135,0.1795993792400984,-0.1795993792400984,74.92945595721173,1260.1601130075212,1966.914608936644,706.7544959291224,7371.186740100356,72.72652370905155,573.8541595574634,345.74568375229467,474.2273679482628,0.0604464418852986,1.0,109500.0,4.3160416583242254e-05,3.146703195804378e-05,1238.46072242045,4466.792077344956,37561.92878588588,0.1021527856777409,2085.900066287155,38631.48077951487,1274.8492935318004,1237.6548659365435,37.19442759525681,0.0286235589431404,0.1032374172212381,0.8681390238356214,2.3609761933654107e-06,0.0482097513598829,0.8928587294977918,0.029464579083066,0.0286049338223358,0.0008596452607301,0.0176530439361293,0.317415806757209,0.6129202473292722,0.0520109019773894,2.843483917228266,10.255675616994678,86.24152423178725,0.0002345409894041,4.789189664280112,88.69719669476177,2.92703143298946,2.841633684992316,0.0853977479971452,0.4358697318799771,7.837285347858648,15.133559109341697,1.2841965375344333,43267.18158565129,4.043784438444199e-09,2.2050924581037183e-09,7.77364071956593e-10
0.5700000000000001,3.4200000000000004,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.5480268882072,348.4225867063469,0.1747744706357289,-0.1747744706357289,74.93468119793297,1217.7137037045131,1917.096399542788,699.3826958382747,7377.115128788589,73.14267776764544,576.1952436738143,348.0233891477092,477.7137870281346,0.0608178474856652,1.0,109500.0,4.322930328488765e-05,3.1493352396829075e-05,1233.565407295948,4465.811333680562,37569.28234073109,0.1011070630620874,2094.486162041281,38634.74851718631,1269.6616477084794,1232.7068586819169,36.95478902656273,0.0285094438671304,0.1032112255951223,0.8682793305377472,2.336727442169146e-06,0.0484065419750147,0.8929037630731583,0.0293436791121924,0.0284896015925545,0.0008540775196379,0.0172054580615361,0.3185415946115275,0.6122950942956297,0.0519578530313065,2.8328663537934604,10.255675616994678,86.27735120468591,0.0002321910093987,4.809959278883414,88.72417993750625,2.915760884037504,2.830894708457591,0.0848661755799134,0.4252521684451716,7.873112320756218,15.133559109341697,1.2841965375344333,43268.65908170761,4.0499294611722386e-09,2.20841843482877e-09,7.804424758642136e-10
0.58,3.4799999999999995,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.6240919597118,348.50302741993977,0.1700157184018406,-0.1700157184018406,74.93972097993202,1176.50259607194,1868.7448631183636,692.2422670464233,7382.815653443902,73.54706498822645,578.4686036027541,350.2495210004496,481.12173094966136,0.0611807682884753,1.0,109500.0,4.329588387751185e-05,3.151876461588517e-05,1228.8079008071372,4464.865283756428,37576.42844874448,0.1000947536037099,2102.836718526382,38637.9224049939,1264.6212075170752,1227.8984615794498,36.72274593762565,0.0283985443625867,0.1031859208835208,0.8684155347538924,2.3132544141440138e-06,0.0485979149378211,0.8929473457777037,0.0292262130150303,0.028377526634563,0.0008486863804673,0.0167710738982994,0.3196302284500851,0.611692020017592,0.0519066776340232,2.822538738654956,10.255675616994678,86.31204673017791,0.0002299149601797,4.830159453896886,88.75026983274272,2.9048009421138814,2.820449781179248,0.0843511609346337,0.4149245533066674,7.907807846246938,15.133559109341697,1.2841965375344333,43270.10163330804,4.055850210449766e-09,2.2116230378445122e-09,7.834308642447512e-10
0.59,3.54,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.6971994552082,348.5805672747122,0.1653249407349427,-0.1653249407349427,74.94457807690019,1136.4886229995327,1821.809198379438,685.3205753799053,7388.290160566888,73.93975513746999,580.6756961672336,352.42613407994,484.453744217268,0.0615355649918794,1.0,109500.0,4.336018062241456e-05,3.154328150452305e-05,1224.1839612143006,4463.9535999653,37583.37394600308,0.0991136931108006,2110.959699118477,38641.005934889225,1259.7233797409278,1223.225461899251,36.49791784167699,0.0282907603311036,0.103161489961457,0.8685477497074393,2.290506840611489e-06,0.0487840527310463,0.8929895117824848,0.0291120724898141,0.0282686095145118,0.0008434629753023,0.0163494326482043,0.3206826096800076,0.6111106165071094,0.0518573411646786,2.8124919582136902,10.255675616994678,86.34563132229084,0.0002277079864258,4.849808007609235,88.77547974191994,2.8941417199918,2.810289861387609,0.0838518586041914,0.4048777728654013,7.941392438358807,15.133559109341697,1.2841965375344333,43271.51150718267,4.061547284744944e-09,2.214706586696944e-09,7.863300891685544e-10
0.6,3.6,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.7673653058922,348.6553204672752,0.1607039444392212,-0.1607039444392212,74.94925520110095,1097.636415515621,1776.2391487521136,678.6027332364927,7393.540452276891,74.32082485930384,582.8179842029714,354.55530490419704,487.7124225332164,0.061882600429182,1.0,109500.0,4.342221594287472e-05,3.1566915874883816e-05,1219.6893572856472,4463.075955642513,37590.125642391366,0.0981618094713348,2118.8630480185784,38644.00256722994,1254.9635891307682,1218.683652465435,36.27993666533303,0.0281859919769402,0.1031379197717749,0.8686760882512847,2.2684365963136067e-06,0.0489651373236505,0.8930302948127722,0.0290011497134904,0.0281627509870731,0.0008383987264172,0.0159400806348841,0.3216996269692685,0.6105504827976097,0.0518098095982375,2.8027168988706,10.255675616994678,86.37812549505232,0.0002255654364659,4.868922759390236,88.79982299444528,2.883773345822811,2.800405895763089,0.0833674500597206,0.3951027135223106,7.973886611119815,15.133559109341697,1.2841965375344333,43272.890955319526,4.067021294366067e-09,2.217669407447093e-09,7.891410430121298e-10
0.61,3.66,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.8355761612111,348.7275148370375,0.1561487316970833,-0.1561487316970833,74.95379565095523,1059.9048913224506,1732.0505737827652,672.1456824603147,7398.640230077663,74.69244012441214,584.9006361630187,356.626671485893,490.886389640845,0.0622200054961421,1.0,109500.0,4.3482555504602687e-05,3.158987367454354e-05,1215.32488562642,4462.222840659497,37596.6793152085,0.0972468720413723,2126.5363273126345,38646.90828291441,1250.34259219767,1214.2730241047243,36.06956809294519,0.0280842655944167,0.1031150212430322,0.868800713162551,2.247223779366992e-06,0.0491409430669566,0.8930698691823424,0.0288934702634607,0.0280599587126164,0.0008335115508443,0.0155431592585803,0.3226860969518445,0.6100070486722183,0.0517636951173568,2.793221728568714,10.255675616994678,86.40970231687602,0.0002235057302239,4.887489383531172,88.82347858959373,2.8737040917921446,2.7908042001427,0.0828998916494441,0.3856075432204258,8.00546343294395,15.133559109341697,1.2841965375344333,43274.22704149442,4.0723477227525896e-09,2.220552376851979e-09,7.918799612216267e-10
0.62,3.72,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.9020369003068,348.7971673330691,0.1516634784528368,-0.1516634784528368,74.95820831330957,1023.290868128518,1689.2555213505611,665.9646532220432,7403.605000188074,75.05490967348021,586.9241444523578,358.6370006307757,493.9715242759191,0.0625472286018076,1.0,109500.0,4.354130743427127e-05,3.161219449776853e-05,1211.0919541611115,4461.392367460633,37603.03221050002,0.0963701357710514,2133.9750558985534,38649.7215205342,1245.8617927766225,1209.9948475010078,35.86694527561463,0.0279856152210722,0.1030927583302006,0.8689216264487271,2.2268974120625358e-06,0.0493113711147638,0.8931082657753139,0.0287890681062551,0.0279602635500115,0.0008288045562435,0.0151587746290823,0.3236429106509453,0.6094793949936603,0.0517189197263119,2.784011178845983,10.255675616994678,86.4403909817496,0.0002215319277546,4.905499033816322,88.846479743137,2.863938734354601,2.781489192637074,0.0824495417175273,0.376396993497694,8.036152097818535,15.133559109341697,1.2841965375344333,43275.51653212177,4.0775419443084926e-09,2.2233638200383275e-09,7.945492776747563e-10
0.63,3.78,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,348.9655919582837,348.8640771654461,0.1472634157584891,-0.1472634157584891,74.9624442037895,987.8292765777168,1647.7976095397228,659.968332962006,7408.34956236977,75.40549593567363,588.8828923981031,360.5991057893979,496.9813604699352,0.0628666105594745,1.0,109500.0,4.35978072358762e-05,3.163364173008368e-05,1206.987230975513,4460.595637833992,37609.19340883551,0.0955201641538351,2141.196159088209,38652.44944448749,1241.5175769525829,1205.8467911491014,35.670785803481586,0.0278899524130911,0.1030713473022284,0.8690387002846803,2.2071922257106038e-06,0.049476794328469,0.8931453026101145,0.0286878479345953,0.0278636001769843,0.0008242477576109,0.0147864167807917,0.3245650929882388,0.6089725777658336,0.0516759124651359,2.775070981495717,10.255675616994678,86.46999619206146,0.0002196172659397,4.922977786578029,88.8686210295986,2.8544621785546345,2.772448914428894,0.0820132641257406,0.3674567961474281,8.065757308131577,15.133559109341697,1.2841965375344333,43276.77627764502,4.082514285645986e-09,2.226055169767892e-09,7.971291058258626e-10
0.64,3.84,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.0250874439864,348.9280462278399,0.1429613520730579,-0.1429613520730579,74.96645429353318,953.5431827208956,1607.6194577099266,654.0762749890309,7412.789114903043,75.74141964621901,590.7711759138783,362.5258316021828,499.9294498963511,0.0631804917364738,1.0,109500.0,4.365138951515184e-05,3.165397895213439e-05,1203.0073526592876,4459.843746028488,37615.1720978958,0.0946859462661583,2148.216636648221,38655.09926841889,1237.306302785097,1201.826463480933,35.479839304164095,0.0277971881292917,0.1030510041036383,0.8691518077670699,2.187852847068879e-06,0.0496375868853872,0.8931807973953482,0.0285897139332087,0.0277699020128952,0.0008198119203135,0.0144255670739625,0.3254477105345156,0.608491622596962,0.0516350997945597,2.7663868683112303,10.255675616994678,86.49832265019994,0.0002177359579601,4.939951764030871,88.88969695242326,2.8452593415468725,2.763671343498593,0.0815879980482797,0.3587726829629408,8.094083766271078,15.133559109341697,1.2841965375344333,43278.02319658357,4.087174915545634e-09,2.2285777722432828e-09,7.995994278239828e-10
0.65,3.9,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.0793709341104,348.98887874472945,0.1387690886790597,-0.1387690886790597,74.97018951223302,920.4532425633848,1568.6627807078614,648.2095381444766,7416.839198324516,76.05986397962235,592.5832101798499,364.43004056346587,502.8293424655921,0.0634912105065734,1.0,109500.0,4.370138809459644e-05,3.1672969914406587e-05,1199.1489268962157,4459.1477797079,37620.97756015506,0.0938568691479669,2155.0535568499704,38657.6782473136,1233.2243028632236,1197.931417793848,35.29288506937605,0.0277072327854912,0.1030319443949818,0.869260822819527,2.168633156126051e-06,0.0497941241705425,0.8932145675327277,0.0284945698317868,0.02767910132712,0.0008154685046667,0.0140756990298982,0.3262858663954724,0.6080415286439118,0.0515969059307174,2.757944571085834,10.255675616994678,86.52517505855347,0.0002158631316926,4.956447130297097,88.9095019489509,2.836315152127143,2.755144399611041,0.0811707525161019,0.3503303857375449,8.12093617462504,15.133559109341697,1.2841965375344333,43279.27426675917,4.091433871096395e-09,2.2308829013913514e-09,8.019401089939676e-10
0.66,3.96,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.13328665987626,349.04804316329137,0.1346379053566455,-0.1346379053566455,74.97386512011336,888.2886311100322,1530.92916959074,642.6405384807078,7420.858436369585,76.37278797028358,594.3497425361891,366.2688173611368,505.6379545694514,0.0637908515479118,1.0,109500.0,4.375066536012811e-05,3.169165667925735e-05,1195.405587671608,4458.460234148514,37626.60453759486,0.0930693045550172,2161.674628068875,38660.17309569726,1229.264783172148,1194.1513356422024,35.11344752994546,0.0276199768104314,0.1030132112041302,0.8693668119854383,2.1503764580684955e-06,0.0499457286419863,0.8932475265321914,0.028402297224682,0.0275909971801504,0.0008113000445316,0.0137368327308265,0.3271041277929006,0.6075996318211212,0.0515594076551515,2.749759175601189,10.255675616994678,86.55146181430734,0.0002140848067018,4.972441742366682,88.92895164333743,2.82764456819621,2.746874053545593,0.0807705146506165,0.3421449902529,8.147222930380062,15.133559109341697,1.2841965375344333,43280.47035941498,4.095665805458228e-09,2.233173453777734e-09,8.042387440143371e-10
0.67,4.0200000000000005,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.1900488079799,349.1064787273584,0.1305389984601341,-0.1305389984601341,74.9776239718537,856.879886085298,1494.429439872099,637.549553786801,7425.084083117875,76.68821072065859,596.0911705285883,368.0131383242481,508.3260089940935,0.0640740870687514,1.0,109500.0,4.380112194787221e-05,3.171072906943633e-05,1191.7738866025609,4457.749609685711,37632.048136574136,0.0923464902703754,2168.0568895789315,38662.57431941022,1225.4240386914942,1190.4802149638692,34.94382372762483,0.0275353653215698,0.102994171457052,0.8694704632213781,2.133621464897533e-06,0.050091916901021,0.893280277513187,0.0283128359821635,0.0275054756574498,0.0008073603247136,0.0134090681749321,0.3279185972552869,0.60715099696325,0.0515213376065309,2.741842288145608,10.255675616994678,86.57778302605108,0.0002124559994404,4.987917699639397,88.94865244927374,2.8192591631393946,2.738866015846128,0.0803931472932659,0.3342281027973189,8.173544142126602,15.133559109341697,1.2841965375344333,43281.57163286241,4.100120013027398e-09,2.235584439983188e-09,8.065536029114225e-10
0.68,4.08,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.2460646709613,349.16320485608287,0.1265133374566318,-0.1265133374566318,74.9813083531704,826.4031658862658,1459.1155377351497,632.7123718488839,7429.250699948759,76.99728166401941,597.7859310823941,369.69670804687325,510.9276520976752,0.0643471253975035,1.0,109500.0,4.3850646481437206e-05,3.172942310590651e-05,1188.254703089456,4457.050980523293,37637.3185111746,0.0916591961048115,2174.231647355866,38664.89502982891,1221.7029292032337,1186.9219053591216,34.78102384411203,0.0274533886333204,0.1029755257089996,0.8695710856576799,2.117690362125741e-06,0.0502333601024522,0.8933121720120989,0.0282261750975433,0.0274225957284278,0.0008035793691155,0.0130919669286759,0.3287118097505315,0.6067121271271918,0.0514840961936007,2.7341744212723835,10.255675616994678,86.60348096327961,0.0002109078371939,5.002907660003416,88.96793483491157,2.811138799397247,2.7311076533029106,0.0800311460943375,0.3265602359240942,8.199242079358461,15.133559109341697,1.2841965375344333,43282.62419478735,4.104518093277488e-09,2.237965085600861e-09,8.088201484881321e-10
0.6900000000000001,4.140000000000001,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.2977465642312,349.21725054701443,0.1225984089111578,-0.1225984089111578,74.98476054375845,797.0182699785682,1424.9357022724523,627.9174322938841,7433.09401176567,77.29102293144334,599.4122147279968,371.3532578541695,513.4769558676913,0.0646161668924998,1.0,109500.0,4.389712486478665e-05,3.174697548290793e-05,1184.8488109825428,4456.399398595515,37642.4261550672,0.0909791395103907,2180.230445702857,38667.14853172076,1218.1022040410671,1183.4800833061731,34.62212073489408,0.0273740348612904,0.102957973508727,0.8696679916299825,2.1019273628188976e-06,0.050370733947756,0.8933425615849436,0.0281423012699686,0.0273424125996303,0.0007998886703383,0.0127850577815638,0.3294664356109973,0.6062994308067255,0.0514490758007132,2.726736087534807,10.255675616994678,86.62789789548778,0.0002093736353671,5.017444403316085,88.98612913834874,2.80326334235854,2.723586184260591,0.0796771580979488,0.3191219021865181,8.223659011569437,15.133559109341697,1.2841965375344333,43283.67436464526,4.108581199000387e-09,2.2401643710880867e-09,8.109734078978643e-10
0.7000000000000001,4.2,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.34151131810154,349.26765340041874,0.1188293504288749,-0.1188293504288749,74.98782281785891,768.8758646216453,1391.8347797811596,622.9589151595143,7436.350777709386,77.56034039803653,600.9479848258065,373.0165237213766,516.0078907560261,0.0648874016211345,1.0,109500.0,4.39384405645464e-05,3.176262350002448e-05,1181.55688688972,4455.8298958571,37647.38186911347,0.0902789135642143,2186.085048561423,38669.3483023372,1214.6225110240534,1180.158266123345,34.464244900708906,0.0272972901020446,0.1029422134999812,0.869760496397974,2.085697033298902e-06,0.0505047183258416,0.8933707977823574,0.0280611990973839,0.0272649780253041,0.0007962210720797,0.0124878395529873,0.3301652670037111,0.6059292318167243,0.0514176616265771,2.719507799486172,10.255675616994678,86.6503760921705,0.0002077887339079,5.031560821038807,89.00256557775758,2.795612660560534,2.7162886907620094,0.079323969798525,0.3118936141378831,8.246137208253327,15.133559109341697,1.2841965375344333,43284.76865186029,4.112030092775137e-09,2.2420310626522162e-09,8.129480122299801e-10
0.71,4.26,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.38403781486426,349.31647838655306,0.1151385371891397,-0.1151385371891397,74.99079286390531,741.6062966637154,1359.805782650831,618.1994859871153,7439.513707881669,77.82216337532995,602.437029894217,374.6286585974797,518.4633678845356,0.0651501459414065,1.0,109500.0,4.397856355138935e-05,3.1777809756407344e-05,1178.3684130734675,4455.276797705042,37652.180722509605,0.0896067616812607,2191.75402165195,38671.47691915228,1211.2526928611026,1176.940593741535,34.31209911956784,0.0272229624286149,0.1029269212645148,0.8698501163068701,2.0701178676678635e-06,0.0506344507560019,0.8933981525211636,0.0279826633024833,0.0271899765885356,0.0007926867139476,0.0122002580628487,0.3308421901788904,0.6055703444309557,0.051387207327305,2.712505810642194,10.255675616994678,86.67217982088742,0.0002062672921614,5.04523496494865,89.01851465597295,2.788202680155263,2.7092190896206145,0.0789835905346488,0.304891625293905,8.267940936970964,15.133559109341697,1.2841965375344333,43285.82593328812,4.115383253545907e-09,2.2438459534312728e-09,8.148668849232053e-10
0.72,4.32,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.43183818522647,349.3656823576929,0.1114633715445551,-0.1114633715445551,74.99396103087476,714.8647775042588,1328.8524774065506,613.9876999022919,7443.062054967575,78.09320668979825,603.922354868405,376.1330280664647,520.7876750560077,0.065393960548081,1.0,109500.0,4.40213715889299e-05,3.179393942762285e-05,1175.2736932400385,4454.676066489782,37656.81666788805,0.089008454287698,2197.1957907077863,38673.5166907842,1207.9824688357985,1173.812257683934,34.17021115186404,0.0271508775136917,0.1029108070231738,0.8699383154631344,2.056250943034376e-06,0.0507590649992725,0.8934258638942751,0.0279065074277546,0.0271171157967349,0.0007893916310196,0.0119223546634385,0.3315299898326681,0.6051925102538861,0.0513551452500072,2.705746855473356,10.255675616994678,86.69454091615128,0.0002049176686968,5.058443523208058,89.03521518269346,2.78104988252455,2.702382299044372,0.078667583480177,0.298132670125067,8.290302032236557,15.133559109341697,1.2841965375344333,43286.76642761787,4.119147434425589e-09,2.245883491500009e-09,8.168506089791968e-10
0.73,4.38,current_fugacity_only_reconstruction_b2d6636,1.04542981654115,349.4810852854371,349.41415304883685,0.1078443169324115,-0.1078443169324115,74.9971585809176,688.8336170793438,1298.9306615519863,610.0970444726426,7446.713713053177,78.36388861924158,605.3804055465799,377.5651020514137,523.016533240911,0.0656253746460381,1.0,109500.0,4.4064606534235445e-05,3.181019452647125e-05,1172.27448814762,4454.065162867147,37661.29926387301,0.0884542688851237,2202.442248655805,38675.48091958234,1204.8136461903716,1170.7781104841663,34.03553570620532,0.0270810447863083,0.1028946201391287,0.8700243350745629,2.043407104255389e-06,0.0508792418312823,0.8934532325873936,0.0278327410871098,0.0270464765423254,0.0007862645447843,0.0116537256773306,0.3322099772565669,0.6048133282653528,0.0513229688007495,2.699212167965101,10.255675616994678,86.71675299788663,0.0002036697388684,5.071217515111149,89.05194965472361,2.7741349716363817,2.695766694368344,0.078368277268038,0.2915979826168124,8.312514113973968,15.133559109341697,1.2841965375344333,43287.63891488778,4.123025349160016e-09,2.2479826724306587e-09,8.188297392628986e-10
