Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_pct,net_energy_W,E,mesh,tol,run
0.51,2.803057129104015,9.729875260332737,80.42114458578368,92.95407697522045,0.0005293524743231,4.301045423817248,80.19149863438359,2.8557826257116585,2.573047210803829,0.17639104884994,0.053089516975928,2.673415201732512e-08,0.0001653588401859,0.5103928357540962,6.866249031499521,15.30085529628352,1.6855287352087107,24.36302589874585,1302.7391299185074,4522.023150813606,37376.2528194432,0.2836103257485933,2304.3642050940234,42964.07054495028,1530.0380748778127,1378.5573753208732,94.50474919840424,28.44368532069196,1.4323313727663572e-05,0.0885940404651937,0.0301552897981145,0.1046740022272128,0.8651707079746727,5.871806741302918e-06,0.0477090572713583,0.889518808575694,0.0316775768258932,0.0285413532399291,0.0019566058533434,0.0005888918986736,2.96546784331278e-10,1.83423182026146e-06,345.78803533975673,345.59928812455485,0.2611436251982871,-0.2611436251982871,3.091477816039404e-05,74.0994269064735,1397.012147701224,2332.448777598132,935.436629896908,293.0619540144239,3298.31654552002,70.69592820269482,4487444.599730314,223.98172498598203,41,0.05,r18_r4_095
0.52,2.7876129988338145,9.729875260332737,80.46536425643369,92.98285251560024,0.0005200664759984,4.329606714019644,80.23875943373199,2.8396134523523364,2.560655093960755,0.1740842496437576,0.052353588753301,2.6531716523169954e-08,0.000166957772938,0.4949487054838957,6.910468702149523,15.30085529628352,1.6855287352087107,24.391801439125647,1295.218540086909,4520.826540552085,37386.9083202652,0.2783234366971507,2317.0711357226687,42941.29368565364,1519.672986867403,1370.3831314621254,93.16448737188,28.018015807063083,1.4198951220661465e-05,0.0893506182228032,0.0299798610541241,0.1046416086095046,0.8653785303363711,5.765974790848922e-06,0.0480023310854632,0.8896067820092911,0.0314827821781536,0.0283899720540354,0.0019300713298289,0.0005804440141665,2.9415702740086803e-10,1.851060113130329e-06,345.9018454831995,345.7203620107279,0.2536530730935658,-0.2536530730935658,3.094442141540375e-05,74.10654685033158,1339.3300929081852,2259.315716159984,919.9856232517984,297.5638012701763,3305.4550998982286,71.58264892168026,4487444.5999536,227.10592712921596,41,0.05,r18_r4_095
0.53,2.7726192010069277,9.729875260332737,80.50812429555734,93.010618756897,0.0005111714075776,4.357363079274671,80.28443316581048,2.823926732831721,2.5485854482263424,0.1718723738441269,0.0516502075288802,2.6335193621053152e-08,0.0001685220386856,0.4799549076570085,6.953228741273197,15.30085529628352,1.6855287352087107,24.41956768042244,1287.9237400140173,4519.67487298891,37397.24680063937,0.273266716303376,2329.399263659093,42919.19128549121,1509.6407465729085,1362.4462681817515,91.88111566376377,27.61164337162387,1.4078510216645158e-05,0.0900900626555353,0.0298097060105981,0.1046103701961582,0.8655799237932436,5.664670255057924e-06,0.0482871785466705,0.8896914689608676,0.0312940307865416,0.0282427693862126,0.0019046455051051,0.0005723743345562,2.9183985206314577e-10,1.8675179513430237e-06,346.0111014071897,345.8367008215787,0.2461374749701017,-0.2461374749701017,3.097298034435653e-05,74.1133918688071,1283.335870546819,2188.48760186237,905.151731315551,301.9844781374353,3312.3380101317093,72.44351392066521,4487444.599965543,230.1710642606001,41,0.05,r18_r4_095
0.54,2.758076693456568,9.729875260332737,80.5494401361029,93.0373920898922,0.0005026568089563,4.384309913689976,80.32853911115045,2.80872225821197,2.53684308843079,0.1697527510988414,0.050978197117979,2.6144631427796738e-08,0.0001700505910112,0.4654124001066494,6.994544581818744,15.30085529628352,1.6855287352087107,24.446341013417623,1280.8545231784365,4518.567147435054,37407.26825421136,0.268433280261536,2341.3483530809463,42897.76417630084,1499.9389557276195,1354.7476122925866,90.65288085023288,27.22383230540399,1.3961989672363474e-05,0.0908119359813884,0.0296448194806635,0.1045802665118964,0.86577491400744,5.567764975555649e-06,0.0485635661239838,0.8897729397701583,0.0311112972841334,0.0280997806944474,0.0018802956713838,0.0005646688065755,2.895955263487277e-10,1.8835947466236245e-06,346.1159284190852,345.9484282287427,0.2386149284821945,-0.2386149284821945,3.100047654666408e-05,74.11996869340393,1229.0295644872392,2119.9515213195746,890.9219568323354,306.3192776332127,3318.969823578899,73.27846820590503,4487444.599782842,233.17403491988244,41,0.05,r18_r4_095
0.55,2.7439851514553464,9.729875260332737,80.58932936295291,93.063189774741,0.000494511664598,4.410445121933784,80.37109873056383,2.7939985625045027,2.5254315758944474,0.167722657755358,0.0503364061409512,2.596004922449641e-08,0.0001715425328439,0.4513208581054279,7.03443380866876,15.30085529628352,1.6855287352087107,24.472138698266416,1274.0101027339651,4517.502353622665,37416.97353081606,0.2638160055662242,2352.9192497073955,42877.0112982071,1490.5645166466113,1347.2872702099432,89.47801392700156,26.853865243924453,1.3849372989565151e-05,0.0915158711905798,0.0294851826817579,0.1045512762230034,0.8659635410952387,5.475125242159902e-06,0.0488314859789773,0.8898512672244189,0.0309345424006547,0.0279610273293879,0.0018569886676079,0.0005573137047959,2.8742400022511623e-10,1.8992814910466809e-06,346.2164503799672,346.0556680783181,0.2311030864934385,-0.2311030864934385,3.1026932189223834e-05,74.12628411226032,1176.40747104743,2053.689424771928,877.281953724498,310.56402326156547,3325.355305268917,74.08753042153825,4487444.600143678,236.11212067481165,41,0.05,r18_r4_095
0.56,2.730343753692753,9.729875260332737,80.62781063641596,93.08802965044144,0.0004867252274938,4.435767677776329,80.41213444362666,2.779753724067996,2.5143538584884086,0.1657794456239542,0.049723724352904,2.5781459751233725e-08,0.0001729970312843,0.4376794603428346,7.072915082131796,15.30085529628352,1.6855287352087107,24.49697857396686,1267.3894743473422,4516.479463430225,37426.363769052135,0.2594079801575348,2364.1131972239887,42856.93076478414,1481.514123705433,1340.0650284559918,88.3548020766811,26.501052691911504,1.374064055404845e-05,0.092201529577183,0.0293307717860779,0.1045233774618474,0.8661458507520747,5.386620970414152e-06,0.0490909405210512,0.8899265236365482,0.0307637222334874,0.0278265239936567,0.0018346923229347,0.000550295816195,2.85325156575414e-10,1.914569830978612e-06,346.3127920776276,346.1585442902448,0.2236192231655621,-0.2236192231655621,3.1052369872572904e-05,74.13234493822219,1125.4642186088884,1989.681729551429,864.2175109425407,314.7147652860989,3331.499325570915,74.870747722894,4487444.59981984,238.98275254617823,41,0.05,r18_r4_095
0.5700000000000001,2.717149997900009,9.729875260332737,80.66490572277793,93.11193098101069,0.000479286001895,4.460279807002661,80.45167187736428,2.765984147780402,2.503611305549671,0.1639203583137055,0.0491390480347355,2.5608841190721065e-08,0.0001744134563957,0.4244857045500905,7.110010168493787,15.30085529628352,1.6855287352087107,24.520879904536105,1260.9908635031782,4515.497420380801,37435.44125292395,0.255201941466793,2374.932841208644,42837.5182587688,1472.7835192116818,1333.079754735579,87.2814843792322,26.164712532204803,1.3635753943878938e-05,0.0928686682150964,0.0291815449349251,0.1044965468745037,0.8663219081905712,5.302114297455569e-06,0.0493419654274363,0.8899987857533062,0.0305987740899897,0.0276962674602214,0.0018133733762777,0.0005436020416164,2.832984950149142e-10,1.929453556265331e-06,346.4050781260624,346.25718082900937,0.2161797043444275,-0.2161797043444275,3.1076813279829304e-05,74.13815815481927,1076.1891100367295,1927.901881884618,851.7127718478883,318.76826034980206,3337.40710181358,75.62826377708282,4487444.60001435,241.7838670945,41,0.05,r18_r4_095
0.58,2.704400930926468,9.729875260332737,80.70063705834735,93.13491324960656,0.0004721827881713,4.483984718405637,80.48973720502778,2.752685830418548,2.4932047115085507,0.1621427201550171,0.0485813164747283,2.544216479713485e-08,0.0001757912476887,0.4117366375765489,7.145741504063197,15.30085529628352,1.6855287352087107,24.543862173131973,1254.8123049201936,4514.555169089333,37444.20852607161,0.2511908513179725,2385.3811848479672,42818.7687424812,1464.368279562902,1326.330035067883,86.25635862010053,25.84419116735229,1.3534671730653434e-05,0.0935170748857478,0.0290374558429933,0.104470760972914,0.8664917831840926,5.221471277510255e-06,0.0495846057977266,0.8900681292894793,0.0304396313453145,0.0275702484635459,0.0017929996123439,0.0005372198117995,2.813434459150642e-10,1.9439271689660093e-06,346.49343208416406,346.3517016275616,0.2088003316057905,-0.2088003316057905,3.1100286140896964e-05,74.1437306764709,1028.569954122152,1868.3220404266776,839.7520863045257,322.7215292064879,3343.083881831019,76.3602481384803,4487444.600028387,244.51357746795549,41,0.05,r18_r4_095
0.59,2.6920924959615986,9.729875260332737,80.73502929070602,93.15699704700036,0.0004654042262182,4.506887810461232,80.52635881064029,2.7398536829304536,2.483133766941048,0.1604438383078427,0.0480494864864865,2.5281383167075488e-08,0.0001771299899728,0.3994282026116799,7.180133736421869,15.30085529628352,1.6855287352087107,24.565945970525775,1248.8513311756358,4513.651625739963,37452.66886388602,0.2473676393743673,2395.462129035629,42800.67555093685,1456.2633934051753,1319.813838327634,85.27772482187004,25.53884854440351,1.3437342683746644e-05,0.0941466042069132,0.0288984465074948,0.1044459951346836,0.8666555583578215,5.144556712125029e-06,0.04981892864297,0.8901346321853382,0.0302862154245907,0.0274484453904179,0.0017735387407046,0.0005311367931203,2.7945923594384367e-10,1.9579866866233374e-06,346.57797840496005,346.4422303791349,0.2014959412930711,-0.2014959412930711,3.112281305380834e-05,74.14906953827726,982.5908046488886,1810.910041726728,828.3192370778394,326.5720973133557,3348.5351567116554,77.06693372780695,4487444.599870416,247.17034592522856,41,0.05,r18_r4_095
0.6,2.6802196073765905,9.729875260332737,80.76810864531703,93.17820351302636,0.0004589387670834,4.52899652822799,80.5615666420835,2.7274816121907324,2.4733971199140137,0.1588210093995871,0.0475425392959088,2.5126428344036467e-08,0.000178429411742,0.3875553140266718,7.213213091032869,15.30085529628352,1.6855287352087107,24.58715243655177,1243.1050155545656,4512.785707391638,37460.8262239096,0.2437251892341018,2405.180418506996,42783.23053773636,1448.4633239596972,1313.52856707452,84.34388930849124,25.248061871524374,1.3343704960564603e-05,0.0947571773422605,0.0287644481898805,0.1044222242272839,0.8668133275828356,5.071233853962431e-06,0.050045021614506,0.8901983736955922,0.0301384369328847,0.0273308251741549,0.0017549584767179,0.0005253409650113,2.7764486939552424e-10,1.9716296339908927e-06,346.6588393728193,346.52889030238373,0.194280392811695,-0.194280392811695,3.114441888448136e-05,74.15418175447826,938.2323953996062,1755.6297817241275,817.3973863245216,330.3180148033023,3353.7665470408097,77.74861253511706,4487444.600176042,249.7530032399988,41,0.05,r18_r4_095
0.61,2.668776797236968,9.729875260332737,80.79990212719487,93.19855418476456,0.0004527752894156,4.550319168449685,80.59539130491852,2.71556317792378,2.4639929139592693,0.1572716163459195,0.0470594916423733,2.4977229979632732e-08,0.0001796893110742,0.3761125038870493,7.245006572910713,15.30085529628352,1.6855287352087107,24.60750310828999,1237.5702683873878,4511.956320128558,37468.68477901727,0.2402566712410864,2414.541080427069,42766.42494621356,1440.9624043638223,1307.4713865978874,83.45321820178313,24.971232036287702,1.3253696197676874e-05,0.0953487452727995,0.0286353883982595,0.104399422774772,0.8669651888269685,5.001371239212512e-06,0.0502629802251248,0.8902594322357174,0.0299962031803065,0.0272173494922946,0.0017372276206861,0.0005198207444931,2.758993314687431e-10,1.9848542387564263e-06,346.73613763842275,346.6118043786899,0.1871667083229582,-0.1871667083229582,3.116512876017157e-05,74.15907432356859,895.473940048604,1702.4441389398396,806.9701988912356,333.9575842016569,3358.7837320924104,78.40559850044512,4487444.599908945,252.2605406001128,41,0.05,r18_r4_095
0.62,2.657757357989059,9.729875260332737,80.83043880755437,93.21807142587616,0.0004469023443663,4.57086646078165,80.62786550298273,2.704090713984624,2.4549180855664607,0.1557929965643079,0.0465993735139293,2.4833693786562346e-08,0.0001809096596899,0.3650930646391406,7.275543253270209,15.30085529628352,1.6855287352087107,24.62702034940158,1232.2434399855545,4511.1623622761535,37476.24954263138,0.2369551277621314,2423.5501555353226,42750.24826404994,1433.7543060355265,1301.6387941212454,82.60406299206889,24.70777037494535,1.3167241474966997e-05,0.0959213395624955,0.028511181548123,0.1043775644733178,0.8671112539785591,4.934834243643873e-06,0.0504729246067638,0.8903178886657788,0.0298594080373672,0.0271079666211442,0.0017203145699661,0.0005145647299634,2.742213462045169e-10,1.9976605513444524e-06,346.8099941414268,346.6910943443005,0.1801666608439797,-0.1801666608439797,3.118496832434671e-05,74.16375428130372,854.2905460208942,1651.3110565012962,797.020510480402,337.48972850122414,3363.59258399546,79.03827673623906,4487444.600066863,254.69238504087912,41,0.05,r18_r4_095
0.63,2.6471542667210395,9.729875260332737,80.85974813224148,93.23677765929526,0.0004413088910485,4.590649852883439,80.65902219138106,2.6930562752865894,2.446169132162707,0.1543825740123897,0.0461612516548987,2.4695722632364523e-08,0.0001820904974184,0.3544899733711203,7.30485257795732,15.30085529628352,1.6855287352087107,24.645726582820668,1227.1207527196511,4510.402738302536,37483.52570160732,0.2338138737493228,2432.213913884755,42734.68949739074,1426.8326170667344,1296.0270962997793,81.79483441509416,24.45711220751454,1.3084265218386882e-05,0.0964750210973169,0.0283917391095844,0.104356623047265,0.8672516378431505,4.871493275812326e-06,0.0506749815005837,0.8903738225288674,0.029727942950051,0.0270026204333105,0.0017041888039394,0.0005095619680482,2.7260961468288997e-10,2.0100493141108696e-06,346.8805284389155,346.76688147521435,0.1732911281282205,-0.1732911281282205,3.1203963126780985e-05,74.16822856825142,814.6561083467464,1602.18775578292,787.5316474361737,340.91363026143216,3368.198964448552,79.64705046115307,4487444.600081464,257.0481314262376,41,0.05,r18_r4_095
0.64,2.6369597581312707,9.729875260332737,80.88786087687565,93.25469589533964,0.0004359839796841,4.609682298642644,80.68889561269306,2.682451195174961,2.43774176651513,0.1530377940327881,0.0457442136036684,2.4563208308730493e-08,0.0001832319829138,0.3442954647813521,7.332965322591487,15.30085529628352,1.6855287352087107,24.663644818865063,1222.1980981466138,4509.676342884284,37490.51892886106,0.2308263191113033,2440.539209810333,42719.73658511265,1420.1905676134745,1290.6321909265478,81.02396493352168,24.218707426879597,1.3004686464802075e-05,0.097009904332089,0.0282769648521587,0.1043365716537496,0.8673864634940917,4.811220194345169e-06,0.0508692924469707,0.8904273141239696,0.0296016917179436,0.0269012462892654,0.0016888201389465,0.0005048017691472,2.7106272101671753e-10,2.0220224997348835e-06,346.9478595309029,346.83928570865703,0.1665498282753754,-0.1665498282753754,3.1222139093290976e-05,74.17250413788393,776.5418651438014,1555.028751858914,778.4868867151125,344.2288942992598,3372.608850292024,80.23236551795911,4487444.59995544,259.3276602533429,41,0.05,r18_r4_095
0.65,2.627165410169332,9.729875260332737,80.91480858165626,93.27184925215832,0.0004309167198199,4.627978091631728,80.71752072153299,2.6722661765513527,2.4296309921496544,0.1517561281497573,0.0453473731501059,2.4436030203738556e-08,0.0001843343877591,0.3345011168194128,7.3599130273721105,15.30085529628352,1.6855287352087107,24.68079817568375,1217.471082924979,4508.98208543281,37497.23532719128,0.2279859517186815,2448.5334200882485,42705.376551092464,1413.821092301338,1285.449620757192,80.28991151660023,23.992023400460493,1.2928418290555051e-05,0.0975261550429444,0.0281667558993802,0.1043173834157425,0.8675158606848774,4.753887961496711e-06,0.0510560122732601,0.8904784437241571,0.0294805316719465,0.026803772035781,0.001674178785627,0.0005002737684299,2.6957911928056475e-10,2.033583257628961e-06,347.0121033372425,346.90842535854046,0.159951371469172,-0.159951371469172,3.123952201706428e-05,74.17658783952446,739.9168532754877,1509.7862523926694,769.8693991171817,347.4355472521153,3376.8282357464977,80.79470545648981,4487444.600196253,261.5311426281048,41,0.05,r18_r4_095
0.66,2.617762569911444,9.729875260332737,80.94062319246402,93.2882610227082,0.0004260966777896,4.645552073407041,80.7449327624473,2.6624917213507,2.4218314655749937,0.15053513327175,0.0449698743869163,2.431406819574824e-08,0.0001853980441915,0.3250982765615246,7.385727638179862,15.30085529628352,1.6855287352087107,24.697209946233617,1212.9352208475236,4508.318872520887,37503.68111910498,0.2252865490182586,2456.2040716477795,42691.59606483483,1407.717081495105,1280.4747880540665,79.59118774809967,23.776547291961656,1.2855374852556504e-05,0.0980239643907197,0.0280610072608624,0.104299031342907,0.8676399613962306,4.699375019134524e-06,0.0512353005827373,0.8905272904589021,0.0293643385085138,0.0267101220993232,0.0016602360020009,0.0004959679700009,2.681572766193778e-10,2.0447353450158555e-06,347.0733755094283,346.97441803773256,0.1535033956617126,-0.1535033956617126,3.125613775043898e-05,74.18048647274429,704.7490620072238,1466.4120477648264,761.6629857576027,350.5338350742537,3380.863123327761,81.33456708211125,4487444.599991754,263.65888485131654,41,0.05,r18_r4_095
0.67,2.608741878950247,9.729875260332737,80.96533751287632,93.30395465215928,0.0004215134006392,4.662420505708591,80.77116780714809,2.653117647200408,2.414337107423736,0.1493723756830675,0.0446108824428065,2.419718846281797e-08,0.0001864234051795,0.3160775856003278,7.410441958592155,15.30085529628352,1.6855287352087107,24.71290357568471,1208.5857169572794,4507.685625128266,37509.86300187882,0.2227219183107304,2463.559254410199,42678.38083184162,1401.8710935225322,1275.7027207171109,78.92632121377724,23.571780399219666,1.2785463579549707e-05,0.0985035786682986,0.0279596067355958,0.1042814883528365,0.8677589049115677,4.647559984058328e-06,0.051407331150855,0.8905739338224479,0.0292529807864424,0.0266202130501025,0.0016469632398295,0.000491874639763,2.6679551505590425e-10,2.055483779852438e-06,347.13178843444507,347.03737851805266,0.1472123617228483,-0.1472123617228483,3.127201204031466e-05,74.18420674294556,671.0041214336001,1424.8553505699197,753.8512291363196,353.52444937073244,3384.7195410942186,81.85248770534581,4487444.60011184,265.71150199860244,41,0.05,r18_r4_095
0.68,2.60009381367588,9.729875260332737,80.98898441195072,93.31895348595934,0.0004171568482417,4.6786000634296885,80.79626188016007,2.6441336368020614,2.4071415601009862,0.1482655036457111,0.0442695930809396,2.408525714483941e-08,0.0001874109787412,0.3074295203259609,7.434088857666564,15.30085529628352,1.6855287352087107,24.727902409484752,1204.4177162842232,4507.081274968623,37515.78775217988,0.2202861287615955,2470.6071597305404,42665.71631990641,1396.2756819993574,1271.1283487032797,78.29389344718315,23.37724365009099,1.2718592728434794e-05,0.0989652673049392,0.0278624407641593,0.1042647275485861,0.8678728316872545,4.598326428763901e-06,0.0515722812941041,0.8906184518240653,0.0291463262188723,0.0265339588700072,0.001634332953568,0.0004879844133272,2.654921642530684e-10,2.065834134615396e-06,347.1874528699057,347.09742066970875,0.1410838017471966,-0.1410838017471966,3.1287170409909085e-05,74.1877552459881,638.646933259655,1385.065216472509,746.418283212854,356.4082897158208,3388.4034705637982,82.34901412177445,4487444.6001252625,267.68973972292787,41,0.05,r18_r4_095
0.6900000000000001,2.5918084884642902,9.729875260332737,81.01159719709551,93.33328094589254,0.0004130172151899,4.694108194638393,80.82025137187613,2.635529034334775,2.4002380313595664,0.1472122141774201,0.0439452257121155,2.397813569575677e-08,0.0001883613516935,0.2991441951143715,7.456701642811347,15.30085529628352,1.6855287352087107,24.742229869417947,1200.42621119887,4506.504761514817,37521.462376296346,0.2179734117132807,2477.3562469204094,42653.587499855,1390.9232694310183,1266.7464051800855,77.69252077145852,23.19247339986449,1.26546687447975e-05,0.0994093344140332,0.0277693922489108,0.104248722017748,0.867981885733341,4.551560869929299e-06,0.0517303356667643,0.8906609219009478,0.0290442392787974,0.0264512691003128,0.0016223182206033,0.0004842882146679,2.6424550878940173e-10,2.0757927908189064e-06,347.2404777287494,347.1546559372455,0.1351222185864815,-0.1351222185864815,3.130163828835374e-05,74.19113849736269,607.6410529638412,1346.9896209973886,739.3485680335474,359.18654348876714,3391.9208871496508,82.82471391192865,4487444.600032063,269.5945340498558,41,0.05,r18_r4_095
0.7000000000000001,2.5838757290518983,9.729875260332737,81.03320917650423,93.34696016588886,0.0004090848982091,4.708962975995226,80.84317259512022,2.627292922509854,2.393619361827655,0.1462102552767094,0.0436370270493245,2.38756799306554e-08,0.0001892751825207,0.2912114357019796,7.478313622220065,15.30085529628352,1.6855287352087107,24.755909089414278,1196.6060796576755,4505.95505036036,37526.89406249287,0.2157781426276659,2483.81519120046,42641.97897078645,1385.8061968058348,1262.5514711341636,77.1208554870482,23.017023331135977,1.2593595832948413e-05,0.0998361159471253,0.0276803414322227,0.1042334452352981,0.8680862133324792,4.507152406063255e-06,0.0518816849515334,0.8907014203431964,0.0289465821617001,0.0263720496969902,0.0016108927676048,0.0004807772966437,2.6305377860910363e-10,2.085366871377466e-06,347.2909682123262,347.2091931328105,0.129331170150775,-0.129331170150775,3.131544062828257e-05,74.19436284575418,577.9490699494712,1310.5757828513556,732.6267129018844,361.86067603034434,3395.2776865174064,83.28017122850329,4487444.600209917,271.42700916245803,41,0.05,r18_r4_095
0.71,2.5762852727982493,9.729875260332737,81.05385372698188,93.36001426011288,0.0004053507076024,4.723182738541926,80.86506182924855,2.619414320482136,2.387278201308672,0.1452574517864932,0.0433442689954811,2.3777747832456792e-08,0.0001901531737552,0.2836209794483307,7.498958172697719,15.30085529628352,1.6855287352087107,24.76896318363828,1192.9521713826357,4505.431111085303,37532.09003035188,0.2136949510577032,2489.992703156381,42630.875204561205,1380.916832059165,1258.538072888098,76.57759926924062,22.85046323566833,1.253528010194821e-05,0.1002459657698574,0.0275951679443877,0.1042188707600672,0.8681859612955449,4.464995018767854e-06,0.0520265217373313,0.890740022129401,0.0288532169148532,0.0262962049340027,0.0016000312482536,0.0004774432152879,2.61915234482752e-10,2.0945639361087343e-06,347.3390287562253,347.2611399839,0.1237133425786464,-0.1237133425786464,3.132860227244848e-05,74.19743456778019,549.5330601228147,1275.7710201327625,726.2379600099475,364.43231046248223,3398.479732044977,83.71597529832843,4487444.600063331,273.18838304125774,41,0.05,r18_r4_095
0.72,2.569026630790738,9.729875260332737,81.07356404972342,93.3724659408469,0.0004018056273489,4.736786313996831,80.88595510371196,2.6118820474081934,2.38120689892771,0.1443516763982622,0.0430662498374162,2.368419193810941e-08,0.0001909960915796,0.2763623374408194,7.518668495439262,15.30085529628352,1.6855287352087107,24.78141486437231,1189.4592506049487,4504.93194462246,37537.05764769529,0.2117185912896904,2495.897661405315,42620.26040468438,1376.2474939453218,1254.70062113506,76.06148718968804,22.69237941704965,1.247962549966138e-05,0.1006392660995898,0.0275137494217863,0.1042049726575367,0.8682812779206769,4.424984917070128e-06,0.0521650434144321,0.8907768009578338,0.0287640039817332,0.0262236362434719,0.001589708922273,0.0004742778423057,2.6082808444122866e-10,2.1033922049214814e-06,347.38475948530663,347.3106001626321,0.1182705582794639,-0.1182705582794639,3.1341147465085475e-05,74.2003597494316,522.3543965246064,1242.5221245339092,720.1677280093028,366.903322237244,3401.5327781201377,84.13272833959081,4487444.600149819,274.8800462419926,41,0.05,r18_r4_095
0.73,2.562089276469277,9.729875260332737,81.09237316718468,93.38433770398667,0.0003984410044152,4.749792681611715,80.90588817285793,2.604684909248641,2.3753976694723797,0.1434908733532312,0.0428022926392517,2.3594866392371543e-08,0.0001918047393934,0.2694249831193586,7.537477612900511,15.30085529628352,1.6855287352087107,24.7932866275121,1186.1220780318035,4504.456565494895,37541.80428331571,0.2098440408962517,2501.5389447470566,42610.11873366208,1371.790555092079,1251.033503514988,75.57130004821099,22.54237377055724,1.242653756344432e-05,0.1010164143031581,0.0274359634545001,0.1041917252888259,0.8683723112566739,4.387022600123441e-06,0.0522974483279229,0.8908118290141912,0.0286788042306152,0.0261542440280461,0.0015799019110393,0.0004712733455259,2.5979056111994113e-10,2.1118602684099537e-06,347.4282588091704,347.3576761379313,0.113003862076093,-0.113003862076093,3.135310014132689e-05,74.20314436432811,496.3741961196652,1210.7761691673686,714.4019730477034,369.2757268361272,3404.4425088101902,84.5310347319975,4487444.600161022,276.503474190847,41,0.05,r18_r4_095
0.74,2.5554626342124664,9.729875260332737,81.11031383897067,93.39565173351588,0.0003952484817274,4.762220982768392,80.92489644004681,2.597811687288598,2.369842590275744,0.1426730503467186,0.0425517451082741,2.3509625255558165e-08,0.0001925799592122,0.2627983408625479,7.555418284686509,15.30085529628352,1.6855287352087107,24.804600657041288,1182.935406697439,4504.004008551708,37546.33732612908,0.2080664631632961,2506.925446888707,42600.43431551385,1367.538433989847,1247.531081858628,75.10585959652384,22.400063543343244,1.2375922497765904e-05,0.1013778239306665,0.0273616874745295,0.1041791034136665,0.8684592091118039,4.351012100651256e-06,0.052423936029915,0.8908451769775515,0.0285974788244736,0.0260879276293815,0.0015705871045533,0.0004684221861163,2.5880090297031847e-10,2.119977107093124e-06,347.4696224598487,347.40246723544715,0.1079135620249157,-0.1079135620249157,3.136448379770797e-05,74.20579424297893,471.5533629242516,1180.480435836052,708.9270729118005,371.5516908722948,3407.214512775254,84.91150167209811,4487444.60009659,278.06023878525144,41,0.05,r18_r4_095
0.75,2.5491361297842685,9.729875260332737,81.12741826391229,93.4064296540293,0.0003922199669864,4.7740904199775525,80.94301465775985,2.591251190636556,2.3645336497186267,0.1418962784766775,0.042313981621983,2.3428321760875323e-08,0.000193322625607,0.25647183643435,7.572522709628132,15.30085529628352,1.6855287352087107,24.81537857755471,1179.8940079437325,4503.573341404141,37550.6641528932,0.206381189584485,2512.0660419945125,42591.191320456535,1363.48362717155,1244.1877224938355,74.6640283885395,22.26508234728056,1.232768681341664e-05,0.1017239223003709,0.0272907993510306,0.1041670824628614,0.8685421181861079,4.316860635110682e-06,0.0525447063819988,0.8908769136563233,0.0285198898630501,0.0260245859263397,0.0015617421609895,0.0004657171407723,2.5785734656319655e-10,2.127752033562951e-06,347.5089422365198,347.4450695463291,0.1029993154859867,-0.1029993154859867,3.137532123421857e-05,74.20831501529834,447.8528530538056,1151.582626198552,703.7297731447466,373.7335214944824,3409.8542341072457,85.274736276902,4487444.60022108,279.5520047361453,41,0.05,r18_r4_095
0.76,2.54309920862212,9.729875260332737,81.14371846605874,93.4166929350136,0.0003893477097264,4.785420221988736,80.96027731836074,2.5849922681396533,2.3594627702043462,0.1411586937693179,0.0420883969387302,2.3350812067625884e-08,0.0001940336393402,0.2504349152722011,7.588822911774584,15.30085529628352,1.6855287352087107,24.82564185853901,1176.992672885209,4503.163640125355,37554.7921061866,0.2047837572188596,2516.9695581834817,42582.37395664313,1359.6187054066604,1240.9977997300286,74.2447096824998,22.137076564511645,1.2281739200878932e-05,0.1020551468476777,0.0272231774506431,0.1041556380838854,0.8686211844654713,4.284479413750092e-06,0.0526599589905348,0.8909071065185211,0.028445900363273,0.0259641174557119,0.0015533455120395,0.0004631512289321,2.5695816643785627e-10,2.1351946154050206e-06,347.546308882593,347.4855778625835,0.0982601181553839,-0.0982601181553839,3.138563503061424e-05,74.21071222879822,425.2335501476138,1124.0308974766133,698.7973473289994,375.8236195711382,3412.367058888221,85.6213445338712,4487444.600121729,280.9804892304988,41,0.05,r18_r4_095
